Property,repo_path,severity,tag,subtag,description
11,1d8f1f43cde9,High,"Chainlink, Oracle","Invalid Validation, Price Manipulation / Arbitrage opportunity",Oracle price does not compound the interpolation from startTime to now.
12,2c5e13b4e147,Medium,"DAO, Governance",Bad Condition,Missing check in the updateValset function Gravity.sol L276-L358.
13,40cc38c69cca,High,DoS,Front Run,"A malicious actor can snipe the mempool to bond as soon as an auction starts; because only the bonder can settle and the bond can't be burned for 24 hours, the auction and funds remain frozen."
14,4ef0b4d678ab,High,Accounting Error,Incorrect Formula,"Reentrancy in buy function for ERC777 tokens allows buying funds with considerable discount Current implementation of functions add, remove, buy and sell first transfer fractional tokens, and then base tokens."
15,54405135ebf3,High,Accounting Error,Incorrect Formula,Owner cannot withdraw all interest due to wrong calculation of accrued interest in WithdrawCarry The current withdrawCarry function in the contract underestimates the accrued interest due to a miscalculation.
16,7b5e1803022e,High,ERC4626,Rounding Error,"Rounding Issues In Certain Functions the need for specific, opposing rounding directions across the different mutable and view methods, as it is considered most secure to favor the Vault itself during calculations over its users: If (1) it's calculating how many shares to issue to a user for a certain amount of the underlying tokens they provide or (2)."
17,7bbe3d81960c,High,Accounting Error,Incorrect Formula,"Pre-defined limit is different from the spec In the spec, the pre-defined limit of ETH is 0.01 ETHs."
18,804fe35b0164,High,"DoS, Reentrancy",Execution Order Dependency,Direct theft of buyer's ETH funds Exchange.sol L168.
19,8a20eb1e521f,Medium,Accounting Error,Incorrect Formula,"Incorrect comparison logic in post-operation checks The doCheckValueType function, which is crucial for post-operation validation, contains reversed comparison logic for the gte (greater than or equal to) and lte (less than or equal to) operators."
20,8f18f7d5c396,Medium,Accounting Error,Incorrect Formula,"InitialBalance for native token is wrong When users swap to native token (ETH), the initialBalance should use the balance of wrappedNativeToken instead of native token balance, because finalBalance is the balance of wrap"
21,97843b77b287,High,DoS,Bad Condition,Single under-funded protocol can break paying off debt The SherXERC20.payOffDebtAll function iterates over all protocols of the token.
22,9befb133ee74,High,Accounting Error,Incorrect Formula,Implicit underflows There are a few underflows that are converted via a typecast afterwards to the expected value.
23,9cc1dc4ae06a,High,Accounting Error,Incorrect Formula,User can forfeit other user rewards
24,a1ee58021528,High,Input Validation,Stale Value,Money-market-contracts/oracle feed prices() delayed transaction may disrupt price feeds The implementation only takes two attributes: asset and price.
25,a3e15237ea08,High,Accounting Error,Rebase Token,THORChain Router tracks does not properly handle rebasing tokens.
26,a4d91fb1550f,Medium,Accounting Error,Incorrect Formula,"Unchecking the ownership of mph in function distributeFundingRewards could several critical functions to revert In contract MPHMinter, the function distributeFundingRewards does not check whether the contract itself is the owner of mph."
27,a8884f87db1a,High,Accounting Error,Incorrect Formula,UserTotalStaked invariant will be broken due to vulnerable implementations in release() userTotalStaked invariant will be broken due to vulnerable implementations in release().
28,af8e4af75dc2,Medium,Chainlink,Deprecated Library,Chainlink oracle data feed is not sufficiently validated and can return stale price
29,b155c4de6012,Medium,"DoS,ERC20,Opensea",Refund Failed,"CreateOfferer.sol should not enforce the nonce incremented sequentially, otherwise user can DOS the contract by skipping order According to ""Seaport v1.2 introduced support for a new type of order: the contract order."
30,b2a8c124d062,High,Arithmetic,Token Decimal,"Mismatch in withdraw() between Yearn and other protocols can prevent Users from redeeming zcTokens and permanently lock funds the docs for Euler, ERC4626, Compound and Aave, when withdrawing and depositing funds the amount specified corresponds excactly to how many of the underlying assets are deposited or withdrawn."
31,b7fc4d82013a,High,Accounting Error,State Update Inconsistency,"When totalSupply is 0, handleFees does not update lastFee, causing an inflated time difference on the next fee calculation and minting excess fee tokens, diluting existing holders' value."
32,ba93b3b8d7cf,High,Slippage,Hardcoded Parameter,Hard-coded slippage may freeze user funds during market turbulence a hardcoded slippage control of 99%.
33,c20104cb90d7,Medium,ERC20,Missing Return Check,"The contract does not properly check the return value of ERC20 token transfer functions, this can result in failed token transfers being incorrectly treated as successful, and transaction reverts for tokens like USDT that do not return a boolean success value."
34,d562802cb53a,High,Accounting Error,Implementation Error,"Paymaster's maxRefundedGas = gasLeft + reservedGas, without subtracting spentOnPubdata. This way maxRefundedGas will be much larger than the correct value."
35,d9b35c0c87a4,High,Accounting Error,Incorrect Formula,"VaultProxy implementation can be initialized by anyone and self-destructed When the VaultFactory contract is deployed and initialized, the initialise method on the newly created VaultProxy implementation contract is never called."
36,dd17040a53bc,High,Accounting Error,Incorrect Formula,"Unused ERC20 tokens are not refunded, and can be stolen by attacker the time user sent the transaction and the transaction being packed into the block and causing amounts of underlying tokens for each basketToken to decrease."
37,e0d2d83ea351,High,Accounting Error,Incorrect Formula,First vault depositor can steal other's assets
38,e169bbefc6e2,High,DoS,"Duplicate Value, Invalid Validation","NFTVault lets two users finalize value changes for the same NFT index, and JPEGLock stores only one lock position per index. A later finalization overwrites the earlier user's JPEG lock schedule, leaving the first user unable to unlock their JPEG collateral."
39,e6e43dfea59f,High,Accounting Error,Incorrect Formula,StakedCitadel doesn't use correct balance for internal accounting The StakedCitadel contract's balance() function is supposed to return the balance of the vault + the balance of the strategy.
40,e99e64a8abf1,High,Accounting Error,Incorrect Formula,"Lack of Balance Validation The pool's ratio of y to x must be within the interval [MIN M, MAX M), which will be checked by the checkBalances() function."
41,fa1836e0615e,High,Accounting Error,State Update Inconsistency,"RdpxV2Core.addToDelegate increases totalWethDelegated, but withdraw does not reduce that value when delegated WETH is removed. A later sync subtracts stale delegated WETH from reserves, so lowerDepeg can underflow and fail when the admin tries to defend the peg."
42,fee749ecd513,High,"Input Validation, Pause",Invalid Validation,"Someone can create non-liquidatable auction if the collateral asset fails on transferring to address(0) if the auctioneerReward is set to an value 0 (as default), each liquidate call will call Join module to pay out to auctioneer with the following line: This line will revert if auctioneer is set to address(0) on some tokens (revert on transferring to address(0) is a default behaviour of the OpenZeppelin template, this."
43,0315ba9d8121,High,Access Control,Centralization Risk,"Erc721DecreaseIsolateSupplyOnLiquidate() missing clear lockerAddr When isolateLiquidate(supplyAsCollateral=false) is executed, finally erc721DecreaseIsolateSupplyOnLiquidate() will be executed and the NFT will be transferred to the user."
44,0315ba9d8121,High,Liquidation,Implementation Error,"Revert due to underflow error, leading to lock of the liquidated NFT The IsolateLogic.sol executeIsolateAuction() is triggered by liquidators to launch a new auction or just participate in an existing one for isolated lending."
45,0315ba9d8121,High,Liquidation,Incorrect Parameter,"Bad debt is never handled which places insolvency risks on BendDAO Bad debt is never handled, which may happen whenever the collateral asset price crashes or the debt value spikes."
46,0315ba9d8121,High,Accounting Error,Incorrect Formula,"Users cannot unstake from YiedlETHStakingEtherfi.sol, because YieldAccount.sol is incompatible with ether.fi's WithdrawRequestNFT.sol In YiedlETHStakingEtherfi::stake, users yieldBorrow WETH, convert it to ETH, and stake in Ether.fi's LiquidityPool."
47,099243e83259,High,Accounting Error,Incorrect Formula,"Reentrancy in LiquidStakingManager.sol withdrawETHForKnow leads to loss of fund from smart wallet The code below violates the check effect pattern, the code banned the public key to mark the public key invalid to not let the msg.sender withdraw again after sending the ETH."
48,099243e83259,High,ERC4626,Inflation Attack,Incorrect accounting in SyndicateRewardsProcessor results in any LP token holder being able to steal other LP tokens holder's ETH from the fees and MEV vault The SyndicateRewardsProcessor's internal distributeETHRewardsToUserForToken()
49,099243e83259,High,Accounting Error,Incorrect Formula,Giant pools can be drained due to weak vault authenticity check
50,099243e83259,High,Accounting Error,Incorrect Formula,"Reentrancy vulnerability in GiantMevAndFeesPool.withdrawETH GiantMevAndFeesPool.withdrawETH calls lpTokenETH.burn, then GiantMevAndFeesPool.beforeTokenTransfer, followed by a call to distributeETHRewardsToUserForToken sends ETH to the user, which allows the user to call any function in the fallback."
51,198fa93fabdd,Medium,Pause,State Update Inconsistency,System state can still be changed in the paused status.
52,198fa93fabdd,Medium,Accounting Error,Incorrect Formula,"Buyout cannot be rejected when paused when the system is not paused, redeem() and withdrawERC721() are also callable when it is not."
53,198fa93fabdd,Medium,TWAP,"Implementation Error, Price Manipulation / Arbitrage opportunity","Twav.sol getTwav() will revert when timestamp 4294967296 Because the solidity version used by the current implementation is 0.8.10, and there are some breaking changes in Solidity v0.8.0: Arithmetic operations revert on underflow and overflow."
54,198fa93fabdd,Medium,Accounting Error,Incorrect Formula,Lack of sanity check on initialTokenSupply and initialTokenPrice can lead to a seller losing his NFT There is no sanity check to ensure that (primaryReserveRatio initialTokenSupply initialTokenPrice) is (SCALE 1e18).
55,1d8f1f43cde9,Medium,Accounting Error,Incorrect Formula,"Vcon address change not persistent across protocol components a contract inherited by several other ones including NonCustodialPSM, GlobalRateLimitedMinter, ERC20CompountPCVDeposit and Volt, vcon is fixed upon initialization and cannot be further updated IERC20 private immutable vcon;..."
56,1d8f1f43cde9,Medium,Accounting Error,Incorrect Formula,NonCustodialPSM can become insolvent as CPI index rises the year.
57,1d8f1f43cde9,Medium,DoS,Invalid Validation,Setting new buffer does not reduce current buffer to cap
58,1d8f1f43cde9,Medium,Accounting Error,Incorrect Formula,"Deviation.isWithinDeviationThreshold can divide by the input value a without checking whether it is zero. Because this internal helper is used by public-facing logic, a zero input can trigger a division-by-zero revert and block deviation checks that should otherwise complete safely."
59,2c5e13b4e147,Medium,Accounting Error,Incorrect Formula,"Admin drains all ERC based user funds using withdrawERC20() Gravity.sol L632-L638 could be extracted by anyone with admin role and later sold, leaving users funds bridged on Cudos Cosmos chain with no ERC20 representation stored across the bridge - similar in as the wormhole hack."
60,2c5e13b4e147,Medium,Accounting Error,Incorrect Formula,"Non-Cudos Erc20 funds sent through sendToCosmos() will be lost. No checks for non-Cudos tokens mean that non-Cudos ERC20 tokens will be lost to the contract, with the user not having any chance of retrieving them."
61,2c5e13b4e147,Medium,Accounting Error,Incorrect Formula,Protocol doesn't handle fee on transfer tokens
62,2c5e13b4e147,Medium,Accounting Error,Incorrect Formula,"The Gravity.sol should have pause/unpause functionality a hack is occuring or an exploit is discovered, the team (or validators in this case) should be able to pause functionality until the necessary changes are made to the system."
63,40cc38c69cca,Medium,"DoS, Input Validation",Invalid Validation,The function Factory.setAuctionDecrement() allows the owner to set the state variable Factory.auctionDecrement to zero.If Factory.auctionDecrement equals zero then the function Auction.settleAuction() will always revert due to a division by zero.
64,40cc38c69cca,Medium,"DoS, Input Validation",Invalid Validation,The function Factory.setBondPercentDiv() allows the owner to set the state variable Factory.bondPercentDiv to zero.If Factory.bondPercentDiv equals zero then the function Auction.bondForRebalance() will always revert due to a division by zero.
65,40cc38c69cca,Medium,Input Validation,"Asset Theft, Invalid Validation","The newRatio decreases over time without a lower bound. A malicious actor can wait until newRatio ibRatio or near zero, bond and settle the auction, and effectively steal most of the basket's assets with minimal required collateral."
66,40cc38c69cca,Medium,Accounting Error,Incorrect Formula,"If all users burn their shares, the totalSupply becomes zero. Subsequent calls to handleFees() will attempt to divide by zero, causing the contract to revert and rendering the Basket permanently unusable."
67,4ef0b4d678ab,High,Accounting Error,Incorrect Formula,Liquidity providers may lose funds when adding liquidity
68,4ef0b4d678ab,High,Accounting Error,Incorrect Formula,First depositor can break minting of shares
69,4ef0b4d678ab,Medium,Accounting Error,Incorrect Formula,Missing deadline checks allow pending transactions to be maliciously executed The Pair contract does not allow users to submit a deadline for their action.
70,4ef0b4d678ab,Medium,Accounting Error,Incorrect Formula,"Price will not always be 18 decimals, as expected and outlined in the comments The price() function is expected to return the price of one fractional tokens, represented in base tokens, to 18 decimals of precision."
71,54405135ebf3,Medium,Slippage,Missing minOut / maxAmount,No slippage protection for Market functions
72,54405135ebf3,Medium,Accounting Error,Incorrect Formula,"Users will lose rewards when buying new tokens if they already own some tokens When users purchase new tokens, the old tokens they already own do not receive the fees from this purchase, resulting in a loss of funds for the users."
73,7b5e1803022e,Medium,Bridge,Incorrect Parameter,FCash of the wrong maturity and asset can be sent to wrapper address before wrapper is deployed when the size of the code deployed at the address contains code.
74,7b5e1803022e,Medium,Input Validation,"Peg / Depeg, Price Manipulation / Arbitrage opportunity",The logic of isUnderlying () in NotionalTradeModule is wrong which will mintFCashPosition() and redeemFCashPosition() revert on fcash tokens which asset token is underlying token (asset.tokenType == TokenType.NonMintable) the asset token is underlying token (asset.tokenType == TokenType.NonMintable) and NotionalV2 will not handle minting or.
75,7b5e1803022e,Medium,DoS,Invalid Validation,"IsWrappedFcash check is a gas bomb the isWrappedFCash check, the notionalTradeModule check whether the component is a wrappedCash with the following logic."
76,7b5e1803022e,Medium,Reentrancy,Violating CEI / Missing nonReentrant,"Users Might Not Be Able To Purchase Or Redeem SetToken a setToken is issued or redeemed, the moduleIssueHook and moduleRedeemHook will be triggered."
77,7bbe3d81960c,Medium,Accounting Error,Incorrect Formula,"Potential risk of using swappedAmount in case of swap error In case the swap operation failed, the module should continue as is with the erc20 conversion and finish the IBC transfer."
78,804fe35b0164,Medium,Access Control,Centralization Risk,Hacked owner or malicious owner can immediately steal all assets on the platform
79,804fe35b0164,Medium,Upgradeable,Missing Initialization,"The upgradeable contract is deployed without a constructor or initializer that sets its initial state. Because initialization is missing, required ownership, configuration, or dependency values can remain at their defaults, leaving the proxy or implementation in an unsafe uninitialized state."
80,804fe35b0164,Medium,Accounting Error,Incorrect Formula,Yul call return value not checked Exchange.sol L212-L227 back to the contract - This one for any reason reject the call - The dust stay in the Exchange contract - In the next call of bulkExecute or execute the balance of the Exchange contract(including the old dust) will send to the new caller - The second sender will get the funds of the first.
81,804fe35b0164,Medium,"Accounting Error,Input Validation,Opensea","Asset Theft,Invalid Validation",All orders which use expirationTime == 0 to support oracle cancellation are not executable Exchange.sol L378 internal view returns (bool) { return ( /
82,8a20eb1e521f,Medium,Accounting Error,Incorrect Formula,"Staking ETH incorrectly assumes revert bubbling When EbtcLeverageZapRouter::openCdpWithEth and EbtcLeverageZapRouter::adjustCdpWithEth stake ETH with Lido, the underlying function performing the call assumes that any exceptions (from Lido) will be bubbled up, but with call being a low level rather than a Solidity function, it is not the case."
83,8f18f7d5c396,Medium,Accounting Error,Incorrect Formula,"Trades where toToken is feeOnTransferToken might send user less tokens than finalAmountMin the trade result amount (to be sent to the user) is bigger than finalAmountMin, and after that sends the user the amount."
84,97843b77b287,High,Solidity Version,Misuse of Dependency,"Bug] A critical bug in bps function [ [ The above function is designed to expect the token at the end of calldata, but a malicious user can inject extra values at the end of calldata and fake return values."
85,97843b77b287,Medium,Accounting Error,Incorrect Formula,"Yield distribution after large payout seems unfair When a large payout occurs, it will lower unallocatedSherX."
86,97843b77b287,Medium,Accounting Error,Incorrect Formula,Incorrect internal balance bookkeeping The sherlock smart contract system uses internal bookkeeping of arbitrary ERC20 token balances.
87,97843b77b287,Medium,Accounting Error,Incorrect Formula,Reputation risks with updateSolution a function updateSolution to upgrade parts of the contract via the Diamond construction.
88,9befb133ee74,High,"Chainlink, Oracle",Stale Value,Buoy3Pool.safetyCheck is not precise and has some assumptions The safetyCheck function has several issues that how precise the checks are: 1.
89,9befb133ee74,High,Access Control,Arbitrary Add/Remove/Set/ Call,Incorrect use of operator leads to arbitrary minting of GVT tokens The distributeStrategyGainLoss() function distributes any gains or losses generated from a harvest and is expected to be called only by valid protocol vault adaptors.
90,9befb133ee74,High,ERC4626,Inflation Attack,SortVaultsByDelta doesn't work as expected The function sortVaultsByDelta doesn't always work as expected.
91,9befb133ee74,Medium,Chainlink,Deprecated Library,Use of deprecated Chainlink function latestAnswer
92,9cc1dc4ae06a,Medium,Arithmetic,Token Decimal,Integer overflow will lock all rewards in AuraLocker The of this overflow is that all reward tokens will be permanently locked in the contract.
93,9cc1dc4ae06a,Medium,DoS,Fee On Transfer Token,"Users may lose rewards to other users if rewards are given as fee-on-transfer tokens If rewards are given in fee-on-transfer tokens, users may get no rewards, breaking functionality."
94,9cc1dc4ae06a,Medium,ERC4626,Not EIP Compliant,BaseRewardPool4626 is not IERC4626 compliant
95,9cc1dc4ae06a,Medium,Oracle,Stale Value,CrvDepositorWrapper.sol relies on oracle that isn't frequently updated the TWAP provided by the 20/80 WETH/BAL.
96,a1ee58021528,High,Accounting Error,Incorrect Formula,Missing Access Control for FabricateMIRClaim and FabricateANCClaim FabricateMIRClaim and FabricateANCClaim should only be issued by the Hub contract (the central hub for all minted bLuna managed by Lido).
97,a1ee58021528,High,Accounting Error,Incorrect Formula,Spend limit on owner can be bypassed It seems that the owner is only allowed to spend amount uptil config.spend limit.
98,a1ee58021528,Medium,Accounting Error,Incorrect Formula,"When transferring tokens not in whitelist on Ethereum to Terra with CrossAnchorBridge.depositStable(), the funds may get frozen In the current implementation of CrossAnchorBridge, all require that ""Check that token is a whitelisted token"" is"
99,a1ee58021528,Medium,Accounting Error,"Implementation Error, No Recovery Mechanism",BEth Rewards May Be Depleted By Flashloans or Whales Rewards are dispersed to users as a percentage of the user's balance vs total balance (of bEth).
100,a3e15237ea08,High,Logic error,Invariant Violation,"One of the main invariant of the protocol is that all the events ThorChain Router emits should be correct, but it breaks in the edge cases of the transferOut(), transferOutV5(), transferOutAndCall() and transferOutAndCallV5(), which emit the wrong to when the."
101,a3e15237ea08,Medium,"ERC20, Solmate",Fee On Transfer Token,"Router assumes transfer(to, A) delivers A, then instructs the aggregator to act on A."
102,a3e15237ea08,Medium,DoS,Incorrect Parameter,"The ETH path in transferOutAndCallV5 re-uses the same msg.value for every item in the batch, and because the target address is fully attacker-controlled and unvalidated, the router ends up sending msg.value once per loop iteration, hence drains its own ETH balance. Deep Dive: - The functions transferOutAndCallV5() and batchTransferOutAndCallV5() both internally invoke transferOutAndCallV5()."
103,a4d91fb1550f,Medium,"Accounting Error, ERC20",Fee On Transfer Token,Incompatability with deflationary / fee-on-transfer tokens The DInterest.deposit function takes a depositAmount parameter but this parameter is not the actual transferred amount for fee-on-transfer / deflationary (or other rebasing) tokens.
104,af8e4af75dc2,Medium,Reentrancy,Violating CEI / Missing nonReentrant,ERC777 reentrancy when withdrawing can be used to withdraw all collateral Market.sol L464.
105,af8e4af75dc2,Medium,Chainlink,Price Manipulation / Arbitrage opportunity,Oracle's two-day feature can be gamed Oracle.sol L124
106,af8e4af75dc2,Medium,Accounting Error,Incorrect Formula,"Calling repay function sends less DOLA to Market contract when forceReplenish function is not called while it could be called When a user incurs a DBR deficit, a replenisher can call the forceReplenish function to force the user to replenish DBR."
107,af8e4af75dc2,Medium,"Arithmetic, DoS",Front Run,Repay function can be DOSed Market.sol L531 users can repay their debt.
108,b155c4de6012,Medium,Accounting Error,Bad Condition,"No way to revoke Approval in DelegateToken.approve leads to unauthorized calling of DelegateToken.transferFrom There is no way to revoke the approval which given via DelegateToken.approve(address,delegateTokenId)."
109,b2a8c124d062,Medium,Accounting Error,Incorrect Formula,Swivel.setFee() is implemented wrongly. This function
110,b2a8c124d062,Medium,Accounting Error,State Update Inconsistency,Error in allowance logic There is an error in the allowance functionality to allow a non-owner to withdraw or redeem ZcTokens for the owner.
111,b2a8c124d062,Medium,Accounting Error,Incorrect Formula,VaultTracker miscalculates compounding interest This causes nToken holders to receive less yield than they should.
112,b2a8c124d062,Medium,Accounting Error,Incorrect Formula,Yearn vault integration is broken a MarketPlace associated with a Yearn vault.
113,b7fc4d82013a,Medium,Arithmetic,Precision Loss,"The fee calculation tries to calculate a fee such that fee/(supply+fee) = %fee using a simple interest formula (i.e. no compounding), this lead to slightly less fee collected when fee are collected more frequently (small timeDiff) vs less frequently (big timeDiff)."
114,b7fc4d82013a,Medium,Access Control,Invalid Validation,"Basket.initialize() calls approveUnderlying(auction) without guarding against an untrusted ERC-20 approve() hook, allowing reentrancy into initialize() to overwrite critical addresses (factory, auction) and hide the malicious token."
115,b7fc4d82013a,Medium,Access Control,Centralization Risk,"The factory can change auctionMultiplier/auctionDecrement mid-auction, altering profitability; with extreme settings (multiplier=0, decrement=max), newRatio=0 and tokensNeeded=0, enabling settlement to drain all tokens."
116,b7fc4d82013a,Medium,DoS,Bad Condition,"NewRatio is calculated and compared with minIbRatio in settleAuction().However, if newRatio is less than minIbRatio, settleAuction() will always fail and there is no way for the bonder to cancel and get a refund."
117,ba93b3b8d7cf,High,Accounting Error,Incorrect Formula,The check for value transfer success is made after the return statement in withdrawFromYieldPool of LidoVault Users can lose their funds
118,ba93b3b8d7cf,Medium,TWAP,Incorrect Formula,Yield can be unfairly divided because of MEV/Just-in-time stablecoin deposits an unfair division of yield.
119,ba93b3b8d7cf,Medium,Accounting Error,Incorrect Formula,Possible lost msg.value if LidoVault and ConvexCurveLPVault contract receive this call the fouds will lost.
120,ba93b3b8d7cf,Medium,Accounting Error,Incorrect Formula,UNISWAP FEE is hardcoded which will lead to significant losses compared to optimal routing
121,c20104cb90d7,Medium,Access Control,Centralization Risk,Changing the Start Price or the Lowest price in the middle of the auction could allow the owner to manipulate the price.
122,c20104cb90d7,Medium,DoS,Out of Gas,Use of.send() May Revert if The Recipient's Fallback Function Consumes More Than 2300 Gas
123,c20104cb90d7,Medium,Access Control,Centralization Risk,The owner can mint all of the NFTs.
124,c20104cb90d7,Medium,DoS,Bad Condition,Many unbounded and under-constrained variables in the system can lead to unfair price or DoS The team can change the above variables during sale.
125,d562802cb53a,Medium,Upgradeable,Does not match with Doc,"The StateTransitionManager contract lacks a way to invoke executeUpgrade() or upgradeChainFromVersion(), preventing forced upgrades of deployed STs in urgent high-risk situations and undermining the documented safeguard mechanism."
126,d562802cb53a,Medium,Upgradeable,Bad Condition,"During certain upgrade migration timing conditions, a user could finalize a withdrawal on the old L1ERC20Bridge and then withdraw again on the new L1SharedBridge, enabling a potential double withdrawal."
127,d562802cb53a,Medium,DoS,Missing Initialization,"The l1LegacyBridge is not assigned during L2SharedBridge.initialize(), causing deposits sent via the old L1ERC20Bridge to fail before the upgrade is completed."
128,d562802cb53a,Medium,Logic error,"Does not match with Doc, Implementation Error",In StateTransitionManager::unfreezeChain function call unfreezeDiamond instead of freezeDiamond on IZkSyncStateTransition(stateTransition[ chainId]) instance.
129,d9b35c0c87a4,Medium,"Chainlink, Oracle",Stale Value,Chainlink's latestRoundData may return a stale or incorrect result
130,d9b35c0c87a4,Medium,Access Control,Centralization Risk,"Stader OPERATOR is a single point of failure The OPERATOR role holds a lot of power within the system, which can compromise both the system integrity and it's permission-less nature."
131,d9b35c0c87a4,Medium,DoS,Bad Condition,"submitExchangeRateData and submitSDPrice depend on a trusted-node quorum. If trustedNodesCount is reduced while submissions are in progress, the stored submission count is not adjusted to the new threshold, so consensus can become unreachable and the oracle update remains permanently stuck."
132,d9b35c0c87a4,Medium,Logic error,State Update Inconsistency,"ValidatorWithdrawalVault.settleFunds checks only the balance held in the withdrawal vault when applying a penalty. Rewards held in the NodeELRewardVault are ignored, so an operator can be treated as underfunded and penalized even when the validator's total rewards are sufficient."
133,dd17040a53bc,High,Accounting Error,Incorrect Formula,"It might not be possible to withdraw tokens from the basket When enough basket token owners exit, it will be impossible to exit pool with the last MIN AMOUNT tokens because of this"
134,dd17040a53bc,Medium,Accounting Error,Incorrect Formula,"Block.timestamp or deadline a time limit for swapExactTokensForTokens() Other functions, like joinTokenSingle() of SingleTokenJoinV2.sol and exit() of SingleNativeTokenExitV2() use block.timestamp, although a deadline field is present in the struct."
135,dd17040a53bc,Medium,Accounting Error,Incorrect Formula,"Failed transfer with low level call could be overlooked The CallFacet.sol contract has the function call: function call( address target, bytes memory calldata, uint256 value ) internal { require(address(this).balance = value, ""ETH BALANCE TOO LOW""); (bool success, ) = target.call{value: value}( calldata); require(success, ""CALL FAILED""); emit Call(msg.sender, target."
136,dd17040a53bc,Medium,Input Validation,Invalid Validation,SingleNativeTokenExitV2 assumes first exchange holds the outputToken the user to exit and execute trades via multiple exchanges.
137,e0d2d83ea351,High,Arithmetic,"Hardcoded Parameter, Token Decimal",Any user can drain the entire reward fund in MultiRewardStaking due to incorrect calculation of supplierDelta Reward deltaIndex in accrueRewards() is multiplied by 10 decimals() but eventually divided by rewards.ONE (which is equal to 10 IERC20Metadata(address(rewardToken)).decimals()) in accrueUser().
138,e0d2d83ea351,High,ERC4626,Inflation Attack,BeefyAdapter() malicious vault owner can use malicious beefyBooster to steal the adapter's token Malicious vault owner can use Malicious beefyBooster to steal the adapter's token.
139,e0d2d83ea351,High,Arithmetic,"Hardcoded Parameter, Token Decimal","Incorrect Reward Duration After Change in Reward Speed in MultiRewardStaking When the reward speed is changed in MultiRewardStaking, the new end time is calculated based off of the balance of the reward token owned by the contract."
140,e0d2d83ea351,High,Accounting Error,Incorrect Formula,"MultiRewardStaking.claimRewards transfers reward tokens before clearing accruedRewards. When an ERC777 reward token invokes a recipient hook, the receiver can reenter claimRewards and drain the staking contract's reward balance before accounting is reset."
141,e169bbefc6e2,High,ERC4626,Inflation Attack,"The first yVault depositor can mint a tiny initial share and then donate assets directly to the strategy to inflate share price. Later depositors can receive zero shares for their deposits, allowing the first depositor to withdraw assets supplied by others."
142,e169bbefc6e2,High,DoS,Incorrect Parameter,"Controller.setStrategy tries to migrate by calling withdraw on the current strategy for the JPEG token. The PUSDConvex strategy blacklists JPEG withdrawals, so strategy migration reverts and the vault cannot complete the intended controller update."
143,e169bbefc6e2,High,Reentrancy,Violating CEI / Missing nonReentrant,"yVault.deposit caches balanceBefore and then calls token.transferFrom before minting shares. If the token gives control to the sender, a reentrant deposit can mint shares against the stale balance and withdraw more backing assets than were deposited."
144,e169bbefc6e2,High,DoS,Incorrect Parameter,"StrategyPUSDConvex.balanceOfJPEG calls extraReward.earned without the required account argument. The incorrect function signature makes the call revert, breaking Controller, YVault, and YVaultLPFarming flows that depend on the JPEG balance calculation."
