Property,repo_path,severity,tag,subtag,description
19,0315ba9d8121,Medium,DoS,Invalid Validation,"ExecuteYieldBorrowERC20() checking yieldCap is wrong In executeYieldBorrowERC20(), we will check whether stakerAddr exceeds yieldCap."
20,0315ba9d8121,Medium,Accounting Error,Incorrect Formula,IsolateRedeem() revert in case Revert-on-zero-value-transfers tokens One of the features of this protocol is that the borrower can redeem his loan (under the Isolate Lending ) after his loan goes into auction state (before the end of the auction) by simply invoking IsolateLiquidation.sol isolateRedeem().
21,0315ba9d8121,Medium,Accounting Error,Incorrect Formula,"User are forced to borrow again in order to unlock their NFTs from IsolateLending.sol Isolated Margin Lending the BendDAO protocol will calculate the health factor based on a single collateral (one NFT), the liquidation of collateral will be achieved by selling the NFT through an auction mechanism."
22,0315ba9d8121,Medium,"Accounting Error, ERC20",Fee On Transfer Token,Fee-on-Transfer tokens problems in multiple places The protocol is designed to ensure it is compatible with fee-on-transfer tokens (Fee-on-transfer is in scope).
23,0315ba9d8121,Medium,Accounting Error,State Update Inconsistency,"YieldEthStakingLido lacks a limit on the max stake amount, which may result in the unstake exceeding MAX STETH WITHDRAWAL AMOUNT, resulting in the token not being retrieved In YieldEthStakingLido, the main processes are as follows: 1."
24,0315ba9d8121,Medium,DoS,Invalid Validation,WrapNativeTokenInWallet() always reverts on Arbitrum VaultLogic.wrapNativeTokenInWallet() is used in a number of places It's mainly used to store msg.value into WETH and then transfer it to msg.sender.
25,0315ba9d8121,Medium,Accounting Error,Incorrect Formula,"Unhandled request invalidation by the owner of Etherfi will lead to stuck debt The owner of Etherfi has the ability to invalidate withdrawal requests, which will DoS YieldEthStakingEtherfi::protocolClaimWithdraw() without ever repaying the debt."
26,0315ba9d8121,Medium,Accounting Error,Incorrect Formula,"If an isolated borrower/bidder is blacklisted by the debt token, risk of DOS liquidation/auction of the corresponding loan If a debt asset has a blacklisting feature (e.g., USDC), and an isolated borrower/bidder is blacklisted by the asset token, isolated liquidation/auction of the corresponding loan can be DOSsed."
27,0315ba9d8121,Medium,Accounting Error,Incorrect Formula,"Risk of mass liquidation after pool/asset pause and unpause, due to borrow interest compounding implementation Current pausing features allow a pool to be globally paused (all assets borrow, repay, liquidation pausing) and asset pausing (specific asset borrow, repay, liquidation pausing)."
28,0315ba9d8121,Medium,Liquidation,Does not match with Doc,"Major insolvency risk in LiquidationLogic::executeCrossLiquidateERC721() due to not setting a maximum liquidation price Whenever the price of a nft suffers a significant drop or the debt asset increases in price, there is a threshold after which liquidations are not profitable at all for the liquidator."
29,099243e83259,High,Accounting Error,Incorrect Formula,"Unstaking does not update the mapping sETHUserClaimForKnot If a user stakes some sETH, and after some time decides to unstake some amount of sETH, later s/he will not be qualified or be less qualified to claim ETH on the remaining staked sETH."
30,099243e83259,High,Accounting Error,Incorrect Formula,"Reentrancy in LiquidStakingManager.sol withdrawETHForKnow leads to loss of fund from smart wallet The code below violates the check effect pattern, the code banned the public key to mark the public key invalid to not let the msg.sender withdraw again after sending the ETH."
31,099243e83259,High,ERC4626,Inflation Attack,Incorrect accounting in SyndicateRewardsProcessor results in any LP token holder being able to steal other LP tokens holder's ETH from the fees and MEV vault The SyndicateRewardsProcessor's internal distributeETHRewardsToUserForToken()
32,099243e83259,High,Accounting Error,Incorrect Formula,Giant pools can be drained due to weak vault authenticity check
33,099243e83259,High,Accounting Error,Incorrect Formula,"Reentrancy vulnerability in GiantMevAndFeesPool.withdrawETH GiantMevAndFeesPool.withdrawETH calls lpTokenETH.burn, then GiantMevAndFeesPool.beforeTokenTransfer, followed by a call to distributeETHRewardsToUserForToken sends ETH to the user, which allows the user to call any function in the fallback."
34,099243e83259,High,Accounting Error,Incorrect Formula,BringUnusedETHBackIntoGiantPool in GiantMevAndFeesPool can be used to steal LPTokens real LPTokens can be transferred out of GiantMevAndFeesPool through fake stakingFundsVaults provided by an attacker.
35,099243e83259,High,Accounting Error,Incorrect Formula,Theft of ETH of free floating SLOT holders A malicious user can steal all claimable ETH belonging to free floating SLOT holders...
36,099243e83259,High,Accounting Error,Incorrect Formula,"Any user being the first to claim rewards from GiantMevAndFeesPool can unexepectedly collect them all Any user being the first to claim rewards from GiantMevAndFeesPool, can get all the previously generated rewards whatever the amount and even if he did not participate to generate those rewards..."
37,099243e83259,High,Accounting Error,Incorrect Formula,Possibly reentrancy attacks in distributeETHRewardsToUserForToken function The root of the problem is in the distributeETHRewardsToUserForToken which makes a call to distribute the ether rewards.
38,099243e83259,High,Accounting Error,Incorrect Formula,WithdrawETH() in GiantPoolBase don't call distributeETHRewardsToUserForToken() or onWithdraw() which would make users to lose their remaining rewards Function distributeETHRewardsToUserForToken() is used to distribute remaining reward of user and it's called in onWithdraw() of GiantMevAndFeesPool.
39,099243e83259,High,Accounting Error,Incorrect Formula,Old stakers can steal deposits of new stakers in StakingFundsVault Stakers to the MEV+fees vault can steal funds from the new stakers who staked after a validator was registered and the derivatives were minted.
40,099243e83259,High,Accounting Error,Incorrect Formula,User loses remaining rewards in GiantMevAndFeesPool when new deposits happen because onDepositETH [ () set claimed[][] to max without transferring user remaining rewards When depositETH() is called in giant pool it calls onDepositETH() which calls setClaimedToMax() to make sure new ETH stakers are not entitled to ETH earned by but this can users to lose their remaining rewards when they deposits.
41,099243e83259,High,Accounting Error,Incorrect Formula,"Fund lose in function bringUnusedETHBackIntoGiantPool() of GiantSavETHVaultPool ETH gets back to giant pool but the value of idleETH don't increase Variable idleETH in giant pools is storing total amount of ETH sat idle ready for either withdrawal or depositing into a liquid staking network and whenever a deposit or withdraw happens contract adjust the value of idleETH of contract, but in function bringUnusedETHBackIntoGiantPool() which brings unused ETH from."
42,099243e83259,High,ERC4626,Inflation Attack,Possible reentrancy and fund theft in withdrawDETH() of GiantSavETHVaultPool because there is no whitelist check for user provided Vaults and there is no reentrancy defense Function withdrawDETH() in GiantSavETHVaultPool allows a user to burn their giant LP in exchange for dETH that is ready to withdraw from a set of savETH vaults.
43,099243e83259,High,Accounting Error,"Implementation Error, No Recovery Mechanism","Sender transferring GiantMevAndFeesPool tokens can afterward experience pool DOS and orphaning of future rewards When a user transfers away GiantMevAndFeesPool tokens, the pool's claimed[] computed is left unchanged and still corresponds to what they had claimed with their old (higher) number of tokens."
44,099243e83259,High,Accounting Error,Incorrect Formula,Protocol insolvent - Permanent freeze of funds 1.
45,099243e83259,High,Accounting Error,Incorrect Formula,GiantMevAndFeesPool.bringUnusedETHBackIntoGiantPool function loses the addition of the idleETH which allows attackers to steal most of eth from the Giant Pool The contract GiantMevAndFeesPool override the function totalRewardsReceived: return address(this).balance + totalClaimed - idleETH; The function totalRewardsReceived is used as the current rewards balance to caculate the unprocessed rewards in the function SyndicateRewardsProcessor.
46,099243e83259,High,Accounting Error,Incorrect Formula,Function withdrawETH from GiantMevAndFeesPool can steal most of eth because of idleETH is reduced before burning token The contract GiantMevAndFeesPool override the function totalRewardsReceived: return address(this).balance + totalClaimed - idleETH; The function totalRewardsReceived is used as the current rewards balance to caculate the unprocessed rewards in the function SyndicateRewardsProcessor.
47,099243e83259,High,Accounting Error,Incorrect Formula,"BringUnusedETHBackIntoGiantPool can stuck ether funds in Giant Pool withdrawUnusedETHToGiantPool will withdraw any eth from the vault if staking has not commenced(knot status is INITIALS REGISTERED), the eth will be drawn successful to the giant pool."
48,099243e83259,High,ERC20,Missing Return Check,"GiantLP with a transferHookProcessor cant be burned, users' funds will be stuck in the Giant Pool The GiantLP with a transferHookProcessor will call transferHookProcessor.beforeTokenTransfer( from, to, amount) when it's transferred / minted / burned."
49,099243e83259,High,Accounting Error,Incorrect Formula,Rewards of GiantMevAndFeesPool can be locked for all users Any malicious user could make the rewards in GiantMevAndFeesPool inaccessible to all other users...
50,099243e83259,Medium,Accounting Error,Incorrect Formula,"Incorrect implementation of the ETHPoolLPFactory.sol rotateLPTokens let user stakes ETH more than maxStakingAmountPerValidator in StakingFundsVault, and DOS the stake function in LiquidStakingManager"
51,099243e83259,Medium,Accounting Error,Incorrect Formula,OwnableSmartWallet: Multiple approvals can lead to unwanted ownership transfers The OwnableSmartWallet contract employs a mechanism for the owner to approve addresses that can then claim ownership ( of the contract.
52,099243e83259,Medium,Accounting Error,Incorrect Formula,Freezing of funds - Hacker can prevent users withdraws in giant pools A hacker can prevent users from withdrawing dETH or LPTokens in giant pools.
53,099243e83259,Medium,DoS,Invalid Validation,Rotating LPTokens to banned BLS public key It is possible to rotate LPTokens to a banned BLS public key.
54,099243e83259,Medium,Accounting Error,Incorrect Formula,Giant pools cannot receive ETH from vaults Both giant pools are affected: 1.
55,099243e83259,Medium,Accounting Error,Incorrect Formula,Attacker can grift syndicate staking by staking a small amount LiquidStakingManager.
56,099243e83259,Medium,Accounting Error,Incorrect Formula,"When users transfer GiantLP, some rewards may be lost GiantMevAndFeesPool.beforeTokenTransfer will try to distribute the user's current rewards to the user when transferring GaintLP, but since beforeTokenTransfer will not call StakingFundsVault.claimRewards to claim the latest rewards, thus making the calculated accumulatedETHPerLPShare smaller and causing the user to."
57,099243e83259,Medium,DoS,Invalid Validation,"Banned BLS public keys can still be registered In registerBLSPublicKeys, it should be checked (according to the comment and error) if a BLS public key is part of the LSD network and not banned: However, this is not actually checked."
58,099243e83259,Medium,"Chainlink, Oracle",Stale Value,Funds are not claimed from syndicate for valid BLS keys of first key is invalid (no longer part of syndicate). claimRewards in StakingFundsVault.sol has this code: if (i == 0 && !Syndicate(payable(liquidStakingNetworkManager.syndicate())).isNoLongerPartOfSyndicate( blsPubKeys[i])) { // Withdraw any ETH accrued on free floating SLOT from syndicate to this contract // If a partial list of BLS keys that have free floating staked.
59,099243e83259,Medium,Accounting Error,Incorrect Formula,"DAO or lsdn owner can steal funds from node runner DAO or LSD network owner can swap node runner of the smart contract to their own eoa, allowing them to withdrawETH or claim rewards from node runner."
60,099243e83259,Medium,Accounting Error,Incorrect Formula,GiantPool should not check ETH amount on withdrawal The GiantPoolBase.withdrawETH function requires that the amount to withdraw is at least as big as the MIN STAKING AMOUNT ( This check does not serve any purpose and can actually the user problems when withdrawing his ETH.
61,099243e83259,Medium,Accounting Error,Incorrect Formula,"EIP1559 rewards received by syndicate during the period when it has no registered knots can be lost When the deRegisterKnotFromSyndicate function is called by the DAO, the deRegisterKnot function is eventually called to execute numberOfRegisteredKnots -= 1."
62,099243e83259,Medium,Accounting Error,Incorrect Formula,GiantPool batchRotateLPTokens function: Minimum balance for rotating LP Tokens should by dynamically calculated The GiantSavETHVaultPool and GiantMevAndFeesPool both have a batchRotateLPTokens function that allows to move staked ETH to another key.
63,099243e83259,Medium,Accounting Error,Incorrect Formula,Adding non EOA representative It is not allowed to add non-EOA representative to the smart wallet.
64,099243e83259,Medium,Accounting Error,Incorrect Formula,Withdrawing wrong LPToken from GiantPool leads to loss of funds The GiantPoolBase.withdrawLPTokens function ( allows to withdraw LP tokens from a GiantPool by burning an equal amount of GiantLP.
65,099243e83259,Medium,Slippage,Missing minOut / maxAmount,Vaults can be griefed to not be able to be used for deposits Interaction with SavETHVault and StakingFundsVault require a minimum amount of MIN STAKING AMOUNT.
66,099243e83259,Medium,EIP712,Nonce,Cross-chain replay attacks are possible with deployLPToken Mistakes made on one chain can be re-applied to a new chain.
67,099243e83259,Medium,Accounting Error,State Update Inconsistency,"Giant pools are prone to user griefing, preventing their holdings from being staked batchRotateLPTokens in GiantMevAndFeesPool allows any user to rotate LP tokens of stakingFundsVaults around."
68,099243e83259,Medium,Accounting Error,Incorrect Formula,User receives less rewards than they are eligible for if first passed BLS key is inactive StakingFundsVault has the claimRewards() function to allow users to withdraw profits.
69,099243e83259,Medium,Access Control,Centralization Risk,"RotateNodeRunnerOfSmartWallet is vulnerable to a frontrun attack As the rotateNodeRunnerOfSmartWallet function can be called by anyone who is a node runner in the LSD network, this function is vulnerable to a frontrun attack in the case of this node runner being malicious."
70,099243e83259,Medium,Accounting Error,Incorrect Formula,"Compromised or malicious DAO can restrict actions of node runners who are not malicious When calling the deployNewLiquidStakingDerivativeNetwork function, dao is not required to be an address that corresponds to a governance contract."
71,099243e83259,Medium,Accounting Error,Incorrect Formula,Incorrect checking in assertUserHasEnoughGiantLPToClaimVaultLP The batch operations of withdrawDETH() in GiantSavETHVaultPool.sol and withdrawLPTokens() in GiantPoolBase.sol are meaningless because they will fail whenever more than one lpToken is passed.
72,099243e83259,Medium,Accounting Error,Incorrect Formula,"Node runner who is already known to be malicious cannot be banned before corresponding smart wallet is created Currently, the rotateNodeRunnerOfSmartWallet function provides the only way to set bannedNodeRunners to true for a malicious node runner."
73,099243e83259,Medium,Accounting Error,Incorrect Formula,Calling updateNodeRunnerWhitelistStatus function always reverts
74,099243e83259,Medium,Accounting Error,Incorrect Formula,ETH sent when calling executeAsSmartWallet function can be lost Calling the executeAsSmartWallet function by the DAO further calls the OwnableSmartWallet.execute function.
75,099243e83259,Medium,Accounting Error,Incorrect Formula,"SmartWallet address is not guaranteed correct. ETH may be lost Liquid staking manager call function withdrawETHForStaking(address smartWallet, uint256 amount) to withdraw ETH for staking."
76,099243e83259,Medium,Accounting Error,Incorrect Formula,DAO admin in LiquidStakingManager.sol can rug the registered node operator by stealing their fund in the smart wallet via arbitrary execution. DAO admin in LiquidStakingManager.sol can rug the registered node operator by stealing their fund via arbitrary execution.
77,099243e83259,Medium,Accounting Error,Incorrect Formula,Address.isContract() is not a reliable way of checking if the input is an EOA The underlying assumption of eoaRepresentative being an EOA can be untrue.
78,099243e83259,Medium,Accounting Error,Incorrect Formula,DETH / ETH / LPTokenETH can become depegged due to ETH 2.0 reward slashing I want to quote the info from the doc: SavETH Vault - users can pool up to 24 ETH where protected staking ensures no-loss.
79,099243e83259,Medium,Accounting Error,Incorrect Formula,"GiantMevAndFeesPool.previewAccumulatedETH function: ""accumulated"" variable is not updated correctly in for loop leading to result that is too low The GiantMevAndFeesPool.previewAccumulatedETH function ( allows to view the ETH that is accumulated by an address."
80,099243e83259,Medium,Access Control,Centralization Risk,Node runners can lose all their stake rewards due to how the DAO commissions can be set to a 100% Node runners can have all their stake rewards taken by the DAO as commissions can be set to a 100%.
81,40cc38c69cca,High,DoS,Front Run,"A malicious actor can snipe the mempool to bond as soon as an auction starts; because only the bonder can settle and the bond can't be burned for 24 hours, the auction and funds remain frozen."
82,40cc38c69cca,Medium,"DoS, Input Validation",Invalid Validation,The function Factory.setAuctionDecrement() allows the owner to set the state variable Factory.auctionDecrement to zero.If Factory.auctionDecrement equals zero then the function Auction.settleAuction() will always revert due to a division by zero.
83,40cc38c69cca,Medium,"DoS, Input Validation",Invalid Validation,The function Factory.setBondPercentDiv() allows the owner to set the state variable Factory.bondPercentDiv to zero.If Factory.bondPercentDiv equals zero then the function Auction.bondForRebalance() will always revert due to a division by zero.
84,40cc38c69cca,Medium,Input Validation,"Asset Theft, Invalid Validation","The newRatio decreases over time without a lower bound. A malicious actor can wait until newRatio ibRatio or near zero, bond and settle the auction, and effectively steal most of the basket's assets with minimal required collateral."
85,40cc38c69cca,Medium,Accounting Error,Incorrect Formula,"If all users burn their shares, the totalSupply becomes zero. Subsequent calls to handleFees() will attempt to divide by zero, causing the contract to revert and rendering the Basket permanently unusable."
86,40cc38c69cca,Medium,DoS,Implementation Error,"The mint() function redundantly includes a nonReentrant modifier, despite calling mintTo() which already has it, causing malfunction due to double reentrancy guard and blocking minting functionality."
87,40cc38c69cca,Medium,Accounting Error,Fee On Transfer Token,Fee on transfer tokens transfer less tokens in than what would be expect.This means that the protocol request incorrect amounts when dealing with these tokens.
88,40cc38c69cca,Medium,Reentrancy,Violating CEI / Missing nonReentrant,Function createBasket in Factory should also be nonReentrant as it interacts with various tokens inside the loop and these tokens may contain callback hooks.
89,40cc38c69cca,Medium,"DoS, Input Validation",Invalid Validation,"Function setBondPercentDiv should validate that newBondPercentDiv is not 0, or bondForRebalance will experience division by zero error otherwise."
90,4ef0b4d678ab,High,Accounting Error,Incorrect Formula,"Reentrancy in buy function for ERC777 tokens allows buying funds with considerable discount Current implementation of functions add, remove, buy and sell first transfer fractional tokens, and then base tokens."
91,4ef0b4d678ab,High,Accounting Error,Incorrect Formula,Liquidity providers may lose funds when adding liquidity
92,4ef0b4d678ab,High,Accounting Error,Incorrect Formula,First depositor can break minting of shares
93,4ef0b4d678ab,Medium,Accounting Error,Incorrect Formula,Missing deadline checks allow pending transactions to be maliciously executed The Pair contract does not allow users to submit a deadline for their action.
94,4ef0b4d678ab,Medium,Accounting Error,Incorrect Formula,"Price will not always be 18 decimals, as expected and outlined in the comments The price() function is expected to return the price of one fractional tokens, represented in base tokens, to 18 decimals of precision."
95,4ef0b4d678ab,Medium,Accounting Error,Incorrect Formula,"Rounding error in buyQuote might result in free tokens In order to guarantee the contract does not become insolvent, incoming assets should be rounded up, while outgoing assets should be rounded down."
96,4ef0b4d678ab,Medium,Accounting Error,Incorrect Formula,It's possible to swap NFT token ids without fee and also attacker can wrap unwrap all the NFT token balance of the Pair contract and steal their air drops for those token ids Users can wrap() their NFT tokens (which id is whitelisted) and receive 1e18 fractional token or they can pay 1e18 fractional token and unwrap NFT token.
97,4ef0b4d678ab,Medium,Accounting Error,Incorrect Formula,Pair price may be manipulated by direct transfers An attacker may manipulate the price of a pair by transferring tokens directly to the pair.
98,54405135ebf3,High,Accounting Error,Incorrect Formula,Owner cannot withdraw all interest due to wrong calculation of accrued interest in WithdrawCarry The current withdrawCarry function in the contract underestimates the accrued interest due to a miscalculation.
99,54405135ebf3,Medium,Slippage,Missing minOut / maxAmount,No slippage protection for Market functions
100,54405135ebf3,Medium,Accounting Error,Incorrect Formula,"Users will lose rewards when buying new tokens if they already own some tokens When users purchase new tokens, the old tokens they already own do not receive the fees from this purchase, resulting in a loss of funds for the users."
101,7bbe3d81960c,High,Accounting Error,Incorrect Formula,"Pre-defined limit is different from the spec In the spec, the pre-defined limit of ETH is 0.01 ETHs."
102,7bbe3d81960c,Medium,Accounting Error,Incorrect Formula,"Potential risk of using swappedAmount in case of swap error In case the swap operation failed, the module should continue as is with the erc20 conversion and finish the IBC transfer."
103,804fe35b0164,High,"DoS, Reentrancy",Execution Order Dependency,Direct theft of buyer's ETH funds Exchange.sol L168.
104,804fe35b0164,Medium,Access Control,Centralization Risk,Hacked owner or malicious owner can immediately steal all assets on the platform
105,804fe35b0164,Medium,Upgradeable,Missing Initialization,The finding indicates a medium severity Missing Initialization issue under Upgradeable. The implementation should be reviewed for the vulnerable pattern and its root cause.
106,804fe35b0164,Medium,Accounting Error,Incorrect Formula,Yul call return value not checked Exchange.sol L212-L227 back to the contract - This one for any reason reject the call - The dust stay in the Exchange contract - In the next call of bulkExecute or execute the balance of the Exchange contract(including the old dust) will send to the new caller - The second sender will get the funds of the first.
107,804fe35b0164,Medium,"Accounting Error,Input Validation,Opensea","Asset Theft,Invalid Validation",All orders which use expirationTime == 0 to support oracle cancellation are not executable Exchange.sol L378 internal view returns (bool) { return ( /
108,8a20eb1e521f,Medium,Accounting Error,Incorrect Formula,"Incorrect comparison logic in post-operation checks The doCheckValueType function, which is crucial for post-operation validation, contains reversed comparison logic for the gte (greater than or equal to) and lte (less than or equal to) operators."
109,8a20eb1e521f,Medium,Accounting Error,Incorrect Formula,"Staking ETH incorrectly assumes revert bubbling When EbtcLeverageZapRouter::openCdpWithEth and EbtcLeverageZapRouter::adjustCdpWithEth stake ETH with Lido, the underlying function performing the call assumes that any exceptions (from Lido) will be bubbled up, but with call being a low level rather than a Solidity function, it is not the case."
110,97843b77b287,High,DoS,Bad Condition,Single under-funded protocol can break paying off debt The SherXERC20.payOffDebtAll function iterates over all protocols of the token.
111,97843b77b287,High,Solidity Version,Misuse of Dependency,"Bug] A critical bug in bps function [ [ The above function is designed to expect the token at the end of calldata, but a malicious user can inject extra values at the end of calldata and fake return values."
112,97843b77b287,Medium,Accounting Error,Incorrect Formula,"Yield distribution after large payout seems unfair When a large payout occurs, it will lower unallocatedSherX."
113,97843b77b287,Medium,Accounting Error,Incorrect Formula,Incorrect internal balance bookkeeping The sherlock smart contract system uses internal bookkeeping of arbitrary ERC20 token balances.
114,97843b77b287,Medium,Accounting Error,Incorrect Formula,Reputation risks with updateSolution a function updateSolution to upgrade parts of the contract via the Diamond construction.
115,97843b77b287,Medium,Accounting Error,Incorrect Formula,"DoSherX optimistically assumes premiums will be paid The doSherX function does not attempt to pay off the accrued premiums (""pay off debt"") for most tokens, only for the ones that would otherwise revert the tx: The amounts = LibSherX.calcUnderlying(totalSherX) array is an optimistic view assuming all outstanding, accrued premiums would indeed be paid until now."
116,9befb133ee74,High,Accounting Error,Incorrect Formula,Implicit underflows There are a few underflows that are converted via a typecast afterwards to the expected value.
117,9befb133ee74,High,"Chainlink, Oracle",Stale Value,Buoy3Pool.safetyCheck is not precise and has some assumptions The safetyCheck function has several issues that how precise the checks are: 1.
118,9befb133ee74,High,Access Control,Arbitrary Add/Remove/Set/ Call,Incorrect use of operator leads to arbitrary minting of GVT tokens The distributeStrategyGainLoss() function distributes any gains or losses generated from a harvest and is expected to be called only by valid protocol vault adaptors.
119,9befb133ee74,High,ERC4626,Inflation Attack,SortVaultsByDelta doesn't work as expected The function sortVaultsByDelta doesn't always work as expected.
120,9befb133ee74,Medium,Chainlink,Deprecated Library,Use of deprecated Chainlink function latestAnswer
121,9befb133ee74,Medium,Chainlink,Deprecated Library,Usage of deprecated ChainLink API in Buoy3Pool a delamo The Chainlink API (latestAnswer) used in the Buoy3Pool oracle wrappers is deprecated: This API is deprecated.
122,9befb133ee74,Medium,Bridge,Incorrect Parameter,"Safe addresses can only be added but not removed The addSafeAddress() takes an address and adds it to a ""safe list""."
123,9befb133ee74,Medium,Flashloan,Invalid Validation,The finding indicates a medium severity Invalid Validation issue under Flashloan. The implementation should be reviewed for the vulnerable pattern and its root cause.
124,9befb133ee74,Medium,ERC4626,Inflation Attack,"Early user can break minting The protocol computes a factor when minting (and burning) tokens, which is the exchange rate of rebase to base tokens (base supply / total assets value), see GToken.factor()."
125,9befb133ee74,Medium,Arithmetic,Token Decimal,BaseVaultAdaptor assumes sharePrice is always in underlying decimals The two BaseVaultAdaptor.calculateShare functions compute share = amount.mul(uint256(10) decimals).div(sharePrice) This assumes that the sharePrice is always in token decimals and that token decimals is the same as vault decimals.
126,a3e15237ea08,High,Accounting Error,Rebase Token,THORChain Router tracks does not properly handle rebasing tokens.
127,a3e15237ea08,High,Logic error,Invariant Violation,"One of the main invariant of the protocol is that all the events ThorChain Router emits should be correct, but it breaks in the edge cases of the transferOut(), transferOutV5(), transferOutAndCall() and transferOutAndCallV5(), which emit the wrong to when the."
128,a3e15237ea08,Medium,"ERC20, Solmate",Fee On Transfer Token,"Router assumes transfer(to, A) delivers A, then instructs the aggregator to act on A."
129,a3e15237ea08,Medium,DoS,Incorrect Parameter,"The ETH path in transferOutAndCallV5 re-uses the same msg.value for every item in the batch, and because the target address is fully attacker-controlled and unvalidated, the router ends up sending msg.value once per loop iteration, hence drains its own ETH balance. Deep Dive: - The functions transferOutAndCallV5() and batchTransferOutAndCallV5() both internally invoke transferOutAndCallV5()."
130,a4d91fb1550f,Medium,Accounting Error,Incorrect Formula,"Unchecking the ownership of mph in function distributeFundingRewards could several critical functions to revert In contract MPHMinter, the function distributeFundingRewards does not check whether the contract itself is the owner of mph."
131,a4d91fb1550f,Medium,"Accounting Error, ERC20",Fee On Transfer Token,Incompatability with deflationary / fee-on-transfer tokens The DInterest.deposit function takes a depositAmount parameter but this parameter is not the actual transferred amount for fee-on-transfer / deflationary (or other rebasing) tokens.
132,a8884f87db1a,High,Accounting Error,Incorrect Formula,UserTotalStaked invariant will be broken due to vulnerable implementations in release() userTotalStaked invariant will be broken due to vulnerable implementations in release().
