Property,repo_path,severity,tag,subtag,description
11,4ef0b4d678ab,High,Slippage,Missing minOut / maxAmount,"Liquidity providers may lose funds when adding liquidity Submitted by Jeiwan also found by minhtrng minhquanym HE1M wait hansfriese BAHOZ unforgiven 0xxm Junnon bytehat UNCHAIN carlitox477 RaymondFam Chom CRYP70 9svR6w mauricio1802 \ \ 141345\ \ hihen caventa koxuan obront nicobevi shung cccz Bobface and chaduke Liquidity providers may lose a portion of provided liquidity in either of the pair tokens. While the minLpTokenAmount protects from slippage when adding liquidity, it doesn't protect from providing."
12,9befb133ee74,High,"Chainlink,Oracle",Stale Value,"implicit underflows Submitted by gpersoon, also found by cmichel There are a few underflows that are converted via a typecast afterwards to the expected value. If solidity 0.8.x would be used, then the code would revert. int256 a-b where a and b are uint: For example, if a=1 and b=2, then the intermediate result would be uint -1 == 2 256-1 int256 -x where x is a uint. For example, if x=1, then the intermediate result would be uint -1 == 2 256-1 It's better not to have underflows by using the appropriate typecasts.."
13,9befb133ee74,High,ERC4626,Inflation Attack,"sortVaultsByDelta doesn't work as expected Submitted by gpersoon, also found by shw The function sortVaultsByDelta doesn't always work as expected. Suppose all the delta's are positive, and delta1 = delta2 = delta3 0. Then maxIndex = 0. And delta < minDelta ==0 is never true, so minIndex = 0. Then assuming bigFirst==true : This is clearly not what is wanted, all vaultIndexes should be different and should be in the range 0..2 . This is due to the fact that maxDelta and minDelta are initialized with the value 0.."
14,ba93b3b8d7cf,High,DoS,Bad Condition,"The check for value transfer success is made after the return statement in withdrawFromYieldPool of LidoVault Submitted by pedroais, also found by 0x52, 0xliumin, cccz, CertoraInc, fatherOfBlocks, GimelSec, hake, hickuphh3, hyh, IllIllI, isamjay, mtz, oyc 109, p4st13r4, peritoflores, rotcivegaf, sorrynotsorry, StErMi, tabish, WatchPug, z3s, 0x4non, 0xf15ers, berndartmueller, dipp, Dravee, MaratCerby, saian, simon135, sseefried, and TerrierLover Users can lose their funds LidoVault.sol L142 The code checks."
15,e6e43dfea59f,High,ERC4626,Inflation Attack,"StakedCitadel doesn't use correct balance for internal accounting Submitted by Ruhum, also found by cccz, wuwe1, VAD37, TrungOre, shenwilly, minhquanym, kyliek, danb, gs8nrv, and rayn < < < The StakedCitadel contract's balance function is supposed to return the balance of the vault + the balance of the strategy. But, it only returns the balance of the vault. The balance is used to determine the number of shares that should be minted when depositing funds into the vault and the number of shares that should be."
16,e6e43dfea59f,High,ERC4626,Inflation Attack,"StakedCitadel: wrong setupVesting function name Submitted by cccz, also found by TrungOre, wuwe1, reassor, 0xBug, georgypetrov, 0xDjango, scaraven, horsefacts, berndartmueller, CertoraInc, rayn, m9800, pedroais, and VAD37 In the \ withdraw function of the StakedCitadel contract, the setupVesting function of vesting is called, while in the StakedCitadelVester contract, the function name is vest, which will cause the \ withdraw function to fail, so that the user cannot withdraw the tokens. IVesting vesting."
17,e6e43dfea59f,High,ERC4626,Inflation Attack,"StakedCitadel depositors can be attacked by the first depositor with depressing of vault token denomination Submitted by hyh, also found by VAD37, cmichel, 0xDjango, berndartmueller, and danb < < An attacker can become the first depositor for a recently created StakedCitadel contract, providing a tiny amount of Citadel tokens by calling deposit 1 raw values here, 1 is 1 wei, 1e18 is 1 Citadel as it has 18 decimals . Then the attacker can directly transfer, for example, 10^6 1e18 - 1 Citadel to StakedCitadel."
18,dd17040a53bc,High,Accounting Error,Incorrect Formula,"Unused ERC20 tokens are not refunded, and can be stolen by attacker Submitted by WatchPug Under certain circumstances, e.g. annualizedFee being minted to feeBeneficiary between the time user sent the transaction and the transaction being packed into the block and causing amounts of underlying tokens for each basketToken to decrease. It's possible or even most certainly that there will be some leftover basket underlying tokens, as BasketFacet.sol joinPool will only transfer required amounts of basket tokens from."
19,7100a75d6ebd,High,Access Control,Centralization Risk,"Token Change Can Be Frontrun, Blocking Token Submitted by philogy, also found by berndartmueller and Lambda < < < This vulnerability allows malicious actors to block other users from changing tokens of their projects. Furthermore if ownership over the token contract is transferred to the JBTokenStore contract prior to the change, as suggested in the recourse section of Juicebox's 24.05.2022 post-mortem update this vulnerability would allow an attacker to become the owner of tokens being transferred. For JBToken."
20,d9b35c0c87a4,High,Access Control,Centralization Risk,"VaultProxy implementation can be initialized by anyone and self-destructed Submitted by broccolirob also found by dwward3n hals bin2chen and 0x70C9 < <br < When the VaultFactory contract is deployed and initialized, the initialise method on the newly created VaultProxy implementation contract is never called. As such, anyone can call that method and pass in whatever values they want as arguments. One important argument is the staderConfig address, which controls where the fallback function will direct delegatecall."
21,e169bbefc6e2,High,Upgradeable,Missing Initialization,"Update initializer modifier to prevent reentrancy during initialization Submitted by Dravee package.json L18-L19 The solution uses: These dependencies have a known high severity vulnerability: < < < Which makes these contracts vulnerable: Upgrade @openzeppelin/contracts and @openzeppelin/contracts-upgradeable to version 4.4.1 or higher. spaghettieth JPEG'd confirmed, but disagreed with High severity spaghettieth JPEG'd resolved and commented Fixed in jpegd/core 11"
22,e169bbefc6e2,High,ERC4626,Inflation Attack,"yVaultLPFarming: No guarantee JPEG currentBalance previousBalance Submitted by hickuphh3 yVaultLPFarming.sol L169-L170 yVault users participating in the farm have to trust that: vault.balanceOfJPEG returns the correct claimable JPEG amount by its strategy / strategies the strategy / strategies will send all claimable JPEG to the farm Should either of these assumptions break, then it could possibly be the case that currentBalance is less than previousBalance, causing deposits and crucially, withdrawals to fail due."
23,e169bbefc6e2,High,ERC4626,Inflation Attack,"Setting new controller can break YVaultLPFarming Submitted by cmichel yVaultLPFarming.sol L170 yVault.sol L108 The accruals in yVaultLPFarming will fail if currentBalance < previousBalance in computeUpdate. No funds can be withdrawn anymore as the withdraw functions first trigger an update. The currentBalance < previousBalance case can, for example, be triggerd by decreasing the vault.balanceOfJPEG due to calling yVault.setController: Setting a new controller on a vault must be done very carefully and requires a."
24,e169bbefc6e2,High,Accounting Error,Incorrect Formula,"Bad debts should not continue to accrue interest Submitted by WatchPug NFTVault.sol L844-L851 In the current design/implementation, the liquidator must fully repay the user's outstanding debt in order to get the NFT. When the market value of the NFT fell rapidly, the liquidators may not be able to successfully liquidate as they can not sell the NFT for more than the debt amount. In that case, the protocol will have positions that are considered bad debts. However, these loans, which may never be repaid, are still."
25,fa1836e0615e,High,ERC4626,Inflation Attack,Users can get immediate profit when deposit and redeem in PerpetualAtlanticVaultLP Submitted by said also found by 0xkazim glcanvas 1 2 Toshii KrisApostolov HHK Tendency Evo bin2chen bart1e peakbolt 1 2 3 AkshaySrivastav 1 2 0Kage sces60107 qpzm ubermensch mahdikarimi 836541 1 2 Neon2835 nobody2018 carrotsmuggler lanrebayode77 tapir volodya gjaldon 0xCiphky 1 2 HChang26 max10afternoon rvierdiiev 1 2 chaduke QiuhaoLi etherhood and josephdara Due to wrong order between previewDeposit and updateFunding inside.
26,0315ba9d8121,High,Arithmetic,Precision Loss,"Mismatch between yield amount deposited in shares calculation and getAccountYieldBalance Submitted by 0x73696d616f also found by bin2chen 1 2 Mismatch between the return amount in all yield Etherfi and Lido assets and the getAccountYieldBalance call causes the yield amount of each staked nft to the same YieldAccount to be incorrect, leading to the possibility of withdrawing the excess for some nfts while being closer to liquidation on others The issue stems from the fact that in YieldStakingBase::stake , on."
27,0315ba9d8121,High,Arithmetic,Precision Loss,"Revert due to underflow error, leading to lock of the liquidated NFT Submitted by Ch\ 301 also found by bin2chen and oakcobalt < The IsolateLogic.sol executeIsolateAuction is triggered by liquidators to launch a new auction or just participate in an existing one for isolated lending. Each NFT token has a predefined auction duration nftAssetData.auctionDuration, the MAX duration is 7 days. In the period of e.g. 7 days, the borrowAmount will keep increasing due to the interest: If the liquidator is the first bidder."
28,0315ba9d8121,High,Accounting Error,Incorrect Formula,"Bad debt is never handled which places insolvency risks on BendDAO Submitted by 0x73696d616f Bad debt is never handled, which may happen whenever the collateral asset price crashes or the debt value spikes. Whenever this happens ERC20 positions will be partially liquidated and ERC721 positions will not be profitable for liquidation, which means the debt will not be repaid. When this happens, the protocol will not have enough liquidity to fulfill withdrawals, DoSing them forever or until the price comes back up."
29,0315ba9d8121,High,DoS,Invalid Validation,"Users cannot unstake from YiedlETHStakingEtherfi.sol, because YieldAccount.sol is incompatible with ether.fi's WithdrawRequestNFT.sol Submitted by oakcobalt also found by 0x73696d616f and bin2chen In YiedlETHStakingEtherfi::stake, users yieldBorrow WETH, convert it to ETH, and stake in Ether.fi's LiquidityPool. Ether.fi's LiquidityPool will mint eETH protocol token to the user's yieldAccount. Users will unstake by requesting withdrawal of staked ETH from ether.fi's WithdrawRequestNFT::requestWithdraw. The problem."
30,0315ba9d8121,High,Accounting Error,Incorrect Formula,"Anyone can get the NFT collateral token after an Auction without bidding due to missing check on msg.sender Submitted by oakcobalt also found by bin2chen and 0x73696d616f < In IsolateLogic.sol, liquidation of an isolate loan can only be placed after the auction period is passed with bidding. The problem is that there is a missing check on msg.sender in isolate liquidation flow, which allows anyone to take the collateral NFT token. Flows: IsolateLiquidation::isolateLiquidate - IsolateLogic.executeIsolateLiquidate .."
31,0315ba9d8121,High,Access Control,Centralization Risk,"The bot won't be able to unstake or repay risky positions in the yield contract Submitted by SpicyMeatball also found by oakcobalt and bin2chen < When botAdmin attempts to unstake and repay risky positions, wrong account address will be used, causing the transaction to fail. Proof of Concept In the YieldStakingBase.sol contract, unstake and repay transaction can only be initiated by either the NFT owner or botAdmin. Unfortunately, there is a bug in which msg.sender is used to fetch borrower yield account address."
32,e0d2d83ea351,High,Accounting Error,Incorrect Formula,"Any user can drain the entire reward fund in MultiRewardStaking due to incorrect calculation of supplierDelta Submitted by ulqiorra also found by joestakey 0Kage and 0xMirce < < < Reward deltaIndex in accrueRewards is multiplied by 10 decimals but eventually divided by rewards.ONE which is equal to 10 IERC20Metadata address rewardToken .decimals in accrueUser . If the number of decimals in MultiRewardEscrow share token differs from the number of decimals in the reward token, then all rewards are multipled by 10."
33,e0d2d83ea351,High,Slippage,Missing minOut / maxAmount,"Incorrect Reward Duration After Change in Reward Speed in MultiRewardStaking Submitted by waldenyan20 also found by 0xRobocop minhtrng hansfriese KIntern\ NA mert\ eren peanuts cccz and Ruhum When the reward speed is changed in MultiRewardStaking, the new end time is calculated based off of the balance of the reward token owned by the contract. This, however, is not the same as the number of reward tokens that are left to be distributed since some of those tokens may be owed to users who have not collected their."
34,e0d2d83ea351,High,Accounting Error,Incorrect Formula,"Staking rewards can be drained Submitted by 0xdeadbeef0x also found by apvlki ulqiorra immeas fs0c gjaldon Aymen0909 SadBase hansfriese KIntern\ NA Krace aashar 0xNazgul mrpathfindr btk mert\ eren Kumpa waldenyan20 Kenshin y1cunhui KingNFT 0Kage rvi0x 0xRobocop eccentricexit supernova critical-or-high peanuts rvierdiiev cccz mgf15 and orion If ERC777 tokens are used for rewards, the entire balance of rewards in the staking contract can get drained by an attacker. ERC777 allow users to register a hook to notify."
35,e0d2d83ea351,High,ERC4626,Inflation Attack,"Lost Rewards in MultiRewardStaking Upon Third-Party Withdraw Submitted by waldenyan20 also found by ulqiorra hansfriese and KingNFT Affected contract: MultiRewardStaking When assets are withdrawn for user Alice by an approved user Bob to a receiver that is not Alice, the rewards are never accrued and the resulting staking rewards are lost forever . This is because accrueRewards is called on caller and receiver but never owner. Third-party withdrawals are allowed by the fact that withdraw uint256, address, address."
36,e0d2d83ea351,High,ERC4626,Inflation Attack,"Anyone who uses same adapter has the ability to pause it Submitted by rvierdiiev also found by bin2chen < < Anyone who uses same adapter has the ability to pause it. As result you have the ability to pause any vault by creating your vault with the same adapter. When a user creates vault, he has the ability to deploy new adapter or reuse already created adapter VaultController gives ability to pause adapter. < As you can see verifyCreatorOrOwner is used to determine if msg.sender can pause adapter. < So in case if."
37,e0d2d83ea351,High,ERC4626,Inflation Attack,"Attacker can deploy vaults with a malicious Staking contract Submitted by gjaldon also found by Ch\ 301 KIntern\ NA and mookimgo < < Anyone can deploy a Vault with a malicious Staking contract attached. If the Staking contract already exists, we can just pass its address to deployVault and no checks will be applied to see whether the Staking contract matches valid Staking templates in the Template Registry. An attacker can create malicious Staking contract that acts like a regular ERC-4626 vault but with a."
38,e0d2d83ea351,High,ERC4626,Inflation Attack,"Attacker can steal 99% of total balance from any reward token in any Staking contract Submitted by gjaldon < < < < < < Attacker can steal 99% of the balance of a reward token of any Staking contract in the blockchain. An attacker can do this by modifying the reward speed of the target reward token. So an attacker gets access to changeRewardSpeed, he will need to deploy a vault using the target Staking contract as its Staking contract. Since the Staking contract is now attached to the attacker's created vault, he."
39,e0d2d83ea351,High,ERC4626,Inflation Attack,"Protocol loses fees because highWaterMark is updated every time someone deposit, withdraw, mint Submitted by rvierdiiev also found by peakbolt < < < < Protocol loses fees because highWaterMark is updated every time someone deposit, withdraw, mint. Proof of Concept This bug is related to the fees accruing design. It was discussed with the sponsor in order to understand how it should work. Protocol has such thing as performance fee. Actually this is fee from accrued yields. If user deposited X assets and after some."
40,e0d2d83ea351,High,ERC4626,Inflation Attack,"Modifier VaultController. verifyCreatorOrOwner does not work as intented Submitted by ustas also found by okkothejawa Ada bin2chen pwnforce mert\ eren ktg 0xRobocop georgits gjaldon and hashminer0725 < < < < < < Modifier VaultController. verifyCreatorOrOwner does not work. Instead of checking the condition msg.sender is creator OR owner, it makes msg.sender is creator AND owner. This would block access to all created Vaults for creators and the owner if he did not create them . Specifically, the following."
41,099243e83259,High,DoS,Invalid Validation,"Any user being the first to claim rewards from GiantMevAndFeesPool can unexepectedly collect them all Submitted by clems4ever < < < Any user being the first to claim rewards from GiantMevAndFeesPool, can get all the previously generated rewards whatever the amount and even if he did not participate to generate those rewards... < Copy paste it in the test suite and run it. Tools Used forge test Recommended Mitigation Steps Rework the way accumulatedETHPerLPShare and claimed is used. There are multiple bugs due to."
42,099243e83259,High,ERC20,Missing Return Check,Rewards of GiantMevAndFeesPool can be locked for all users Submitted by clems4ever < < Any malicious user could make the rewards in GiantMevAndFeesPool inaccessible to all other users... < Copy the file in the test suite and run the test. Tools Used forge test Recommended Mitigation Steps Protect the inherited functions of the ERC20 tokens GiantLP and LPToken because transfer is not protected and can trigger the before and after hooks. There is the same issue with LPToken and StakingFundsVault. vince0656.
43,099243e83259,High,DoS,Invalid Validation,Theft of ETH of free floating SLOT holders Submitted by clems4ever also found by HE1M < < < A malicious user can steal all claimable ETH belonging to free floating SLOT holders... < Run it in the test suite with forge Tools Used Manual review / forge Recommended Mitigation Steps += operator instead of = in < ? The logic for keeping the rewards up-to-date is also quite complex in my opinion. The main thing that triggered it for me was the lazy call to updateAccruedETHPerShares. Why not keep the state updated after.
44,099243e83259,High,Arithmetic,Precision Loss,"Unstaking does not update the mapping sETHUserClaimForKnot Submitted by HE1M also found by 9svR6w If a user stakes some sETH, and after some time decides to unstake some amount of sETH, later s/he will not be qualified or be less qualified to claim ETH on the remaining staked sETH. Suppose Alice stakes 5 sETH by calling stake ... .<br < So, we will have: sETHUserClaimForKnot BLS Alice = 5 10^18 accumulatedETHPerFreeFloatingShare / PRECISION sETHStakedBalanceForKnot BLS Alice = 5 10^18 sETHTotalStakeForKnot BLS +=."
45,099243e83259,High,Reentrancy,Violating CEI / Missing nonReentrant,"Reentrancy in LiquidStakingManager.sol withdrawETHForKnow leads to loss of fund from smart wallet Submitted by ladboy233 also found by Trust btk 0xbepresent bitbopper and yixxas < < < < The code below violates the check effect pattern, the code banned the public key to mark the public key invalid to not let the msg.sender withdraw again after sending the ETH. Note the section: If the \ recipient is a smart contract, it can re-enter the withdraw function to withdraw another 4 ETH multiple times before the public."
46,099243e83259,High,ERC4626,Inflation Attack,"BringUnusedETHBackIntoGiantPool can cause stuck ether funds in Giant Pool Submitted by koxuan also found by hihen < < withdrawUnusedETHToGiantPool will withdraw any eth from the vault if staking has not commenced knot status is INITIALS REGISTERED , the eth will be drawn successful to the giant pool. However, idleETH variable is not updated. idleETH is the available ETH for withdrawing and depositing eth for staking. Since there is no other places that updates idleETH other than depositing eth for staking and."
47,099243e83259,High,ERC20,Missing Return Check,"GiantLP with a transferHookProcessor cant be burned, users' funds will be stuck in the Giant Pool Submitted by ronnyx2017 also found by Trust rotcivegaf 9svR6w Lambda and HE1M < < < The GiantLP with a transferHookProcessor will call transferHookProcessor.beforeTokenTransfer from, to, amount when it's transferred / minted / burned. But the to address is address 0x00 in the erc20 burn function. The GiantMevAndFeesPool.beforeTokenTransfer will call the function SyndicateRewardsProcessor.."
48,099243e83259,High,Accounting Error,Incorrect Formula,function withdrawETH from GiantMevAndFeesPool can steal most of eth because of idleETH is reduced before burning token Submitted by ronnyx2017 also found by cccz < < < The contract GiantMevAndFeesPool override the function totalRewardsReceived: return address this .balance + totalClaimed - idleETH; The function totalRewardsReceived is used as the current rewards balance to caculate the unprocessed rewards in the function SyndicateRewardsProcessor. updateAccumulatedETHPerLP uint256 received = totalRewardsReceived.
49,099243e83259,High,ERC4626,Inflation Attack,Incorrect accounting in SyndicateRewardsProcessor results in any LP token holder being able to steal other LP tokens holder's ETH from the fees and MEV vault Submitted by c7e7eff also found by Trust 0x4non arcoun Jeiwan unforgiven cccz corerouter rotcivegaf koxuan aphak5010 9svR6w HE1M and clems4ever < < The SyndicateRewardsProcessor's internal distributeETHRewardsToUserForToken function is called from external claimRewards function in the StakingFundsVault contract. This function is called by LP Token holders to.
50,099243e83259,High,Accounting Error,Incorrect Formula,GiantMevAndFeesPool.bringUnusedETHBackIntoGiantPool function loses the addition of the idleETH which allows attackers to steal most of eth from the Giant Pool Submitted by ronnyx2017 also found by Lambda < < The contract GiantMevAndFeesPool override the function totalRewardsReceived: return address this .balance + totalClaimed - idleETH; The function totalRewardsReceived is used as the current rewards balance to caculate the unprocessed rewards in the function SyndicateRewardsProcessor. updateAccumulatedETHPerLP.
51,099243e83259,High,Reentrancy,Violating CEI / Missing nonReentrant,"Protocol insolvent - Permanent freeze of funds Submitted by 0xdeadbeef0x also found by joestakey < < < Permanent freeze of funds - users who deposited ETH for staking will not be able to receive their funds, rewards or rotate to another token. The protocol becomes insolvent, it cannot pay anything to the users. Protocol's LifecycleStatus state machine is broken Other impacts: Users deposit funds to an unstakable validator node runner has already took out his funds Impact is also on the Giant Pools that give."
52,099243e83259,High,ERC4626,Inflation Attack,"Fund lose in function bringUnusedETHBackIntoGiantPool of GiantSavETHVaultPool ETH gets back to giant pool but the value of idleETH don't increase Submitted by unforgiven < < Variable idleETH in giant pools is storing total amount of ETH sat idle ready for either withdrawal or depositing into a liquid staking network and whenever a deposit or withdraw happens contract adjust the value of idleETH of contract, but in function bringUnusedETHBackIntoGiantPool which brings unused ETH from savETH vault to giant pool the."
53,099243e83259,High,Arithmetic,Precision Loss,User loses remaining rewards in GiantMevAndFeesPool when new deposits happen because onDepositETH set claimed to max without transferring user remaining rewards Submitted by unforgiven < < When depositETH is called in giant pool it calls onDepositETH which calls setClaimedToMax to make sure new ETH stakers are not entitled to ETH earned by but this can cause users to lose their remaining rewards when they deposits. code should first transfer user remaining rewards when deposit happens. This is depositETH code in.
54,099243e83259,High,Reentrancy,Violating CEI / Missing nonReentrant,"Reentrancy vulnerability in GiantMevAndFeesPool.withdrawETH Submitted by cccz GiantMevAndFeesPool.withdrawETH calls lpTokenETH.burn, then GiantMevAndFeesPool.beforeTokenTransfer, followed by a call to \ distributeETHRewardsToUserForToken sends ETH to the user, which allows the user to call any function in the fallback. While GiantMevAndFeesPool.withdrawETH has the nonReentrant modifier, GiantMevAndFeesPool.claimRewards does not have the nonReentrant modifier.<br When GiantMevAndFeesPool.claimRewards is called in."
55,099243e83259,High,ERC4626,Inflation Attack,Giant pools can be drained due to weak vault authenticity check Submitted by Jeiwan also found by Trust datapunk immeas JTJabba arcoun bin2chen imare wait unforgiven satoshipotato ronnyx2017 Lambda hihen bitbopper fs0c banky 9svR6w c7e7eff perseverancesuccess 0xdeadbeef0x and clems4ever < < An attacker can withdraw all ETH staked by users in a Giant pool. Both GiantSavETHVaultPool and GiantMevAndFeesPool are affected. The batchDepositETHForStaking function in the Giant pools check whether a provided vault is.
56,099243e83259,High,ERC4626,Inflation Attack,Old stakers can steal deposits of new stakers in StakingFundsVault Submitted by Jeiwan also found by immeas rbserver unforgiven cccz and 9svR6w < < < Stakers to the MEV+fees vault can steal funds from the new stakers who staked after a validator was registered and the derivatives were minted. A single staker who staked 4 ETH can steal all funds deposited by new stakers. StakingFundsVault is designed to pull rewards from a Syndicate contract and distributed them pro-rata among LP token holders StakingFundsVault.sol.
57,099243e83259,High,Reentrancy,Violating CEI / Missing nonReentrant,withdrawETH in GiantPoolBase don't call distributeETHRewardsToUserForToken or onWithdraw which would make users to lose their remaining rewards Submitted by unforgiven also found by 0x4non < < Function distributeETHRewardsToUserForToken is used to distribute remaining reward of user and it's called in onWithdraw of GiantMevAndFeesPool. but function withdrawETH in GiantPoolBase don't call either of them and burn user giant LP token balance so if user withdraw his funds and has some remaining ETH rewards he would.
58,099243e83259,High,Reentrancy,Violating CEI / Missing nonReentrant,"Possibly reentrancy attacks in distributeETHRewardsToUserForToken function Submitted by rotcivegaf also found by datapunk 0x4non and clems4ever < < < < < < The root of the problem is in the distributeETHRewardsToUserForToken which makes a call to distribute the ether rewards. With this call, the recipient can execute an reentrancy attack calling several times the different function to steal founds or take advantage of other users/protocol. This functions use the distributeETHRewardsToUserForToken."
59,099243e83259,High,ERC4626,Inflation Attack,"bringUnusedETHBackIntoGiantPool in GiantMevAndFeesPool can be used to steal LPTokens Submitted by datapunk real LPTokens can be transferred out of GiantMevAndFeesPool through fake stakingFundsVaults provided by an attacker. < bringUnusedETHBackIntoGiantPool takes in stakingFundsVaults, oldLPTokens, newLPTokens and rotate amounts from old to new tokens. The tokens are thoroughly verified by burnLPForETH in ETHPoolLPFactory.<br However, theres is no checking for the validity of stakingFundsVaults, nor the."
60,a4d91fb1550f,Medium,Access Control,Centralization Risk,"Unchecking the ownership of mph in function distributeFundingRewards could cause several critical functions to revert In contract MPHMinter, the function distributeFundingRewards does not check whether the contract itself is the owner of mph. If the contract is not the owner of mph, mph.ownerMint could revert, causing functions such as withdraw, rolloverDeposit, payInterestToFunders in the contract DInterest to revert as well. Recommend adding a mph.owner != address this check as in the other functions e.g.."
61,afa60bc8003d,Medium,Accounting Error,Incorrect Formula,"Incorrect accounting of free weight in decrementWeightUntilFree Submitted by gzeon In decrementWeightUntilFree, the free weight is calculated by balanceOf user - getUserWeight user plus weight freed from non-deprecated gauges. The non-deprecated criteria is unnecessary and lead to incorrect accounting of free weight. ERC20Gauges.sol L547-L583 function decrementWeightUntilFree address user, uint256 weight internal { uint256 userFreeWeight = balanceOf user - getUserWeight user ; // early return if already free if."
62,54405135ebf3,Medium,Slippage,Missing minOut / maxAmount,No slippage protection for Market functions Submitted by rvierdiiev also found by 0xMango d3e4 turvy\ fuzz Udsen pontifex jnforja Madalad peritoflores inzinko deepkin DarkTower peanuts pep7siup 0xarno vangrim aslanbek mojito\ auditor 1 2 mahyar nmirchev8 Yanchuan PENGUN 0x175 KupiaSec jasonxiale Pheonix rice\ cooker osmanozdemir1 neocrao twcctop T1MOH ast3ros Kose bart1e tnquanghuy0512 openwide t0x1c 1 2 3 zhaojie Tricko 0x3b Bauchibred chaduke 1 2 HChang26 RaoulSchaffranek max10afternoon ustas developerjordy.
