Property,repo_path,severity,tag,subtag,description
15,03196f805abb,Medium,Arithmetic,Precision Loss,"In repository 03196f805abb, division before multiplication incurs unnecessary precision loss This candidate covers finding pattern #7 for the repository."
16,03196f805abb,Medium,"Arithmetic, DoS",Implementation Error,"In repository 03196f805abb, the implementation computes and stores the later segments’ y‑intercepts ($b_2, b_3$) as uint256, but for realistic “kinked” curves used in lending platform (flat first, then steep), these intercepts are often negative. This candidate covers finding pattern #8 for the repository."
17,03196f805abb,Medium,"Chainlink, Oracle","Missing Return Check, Stale Value","In repository 03196f805abb, the function_getCurrentChainlinkResponse() blindly trusts the values returned by Chainlink’s latestRoundData() without performing all the necessary validity checks — specifically, it does not verify that the round’s answer is finalized using the answeredInRound field, which may result in stale price This candidate covers finding pattern #9 for the repository."
18,099243e83259,Medium,Upgradeable,Storage Gap,"In repository 099243e83259, no Storage Gap for Upgradeable Contracts"
19,099243e83259,Medium,DoS,"Implementation Error, Incorrect Parameter","In repository 099243e83259, fuseTokenAdapterV1.wrap() and FuseTokenAdapterV1.unwrap() check if the return value of mint() and redeem() is NO_ERROR respectively. (NO_ERROR is declared as 0 in the beginning of the contract) However, the return value of mint() and redeem() is the amount minted or redeemed.Due to the wrong condition check, both FuseTokenAdapterV1.wrap() and FuseTokenAdapterV1.unwrap() revert even when the operation succeeds. This candidate covers finding pattern #2 for the repository."
20,099243e83259,Medium,Slippage,minOut set to 0,"In repository 099243e83259, transmuterBuffer._alchemistDeposit() calls IAlchemistV2(alchemist).depositUnderlying() with minOut hardcoded to 0.Setting minOut to 0 means no slippage protection. Users may suffer significant losses. This candidate covers finding pattern #3 for the repository."
21,099243e83259,Medium,Input Validation,"Peg / Depeg, Price Manipulation / Arbitrage opportunity","In repository 099243e83259, alchemistV2.repay() reduces debt (alToken) based on the amount of the underlyingToken in a fixed 1:1 ratio (AlchemistV2._normalizeUnderlyingTokensToDebt() only adjust underlyingToken to same decimal), without accounting for whether the underlyingToken has depegged. Debt can be repaid with depegged underlyingToken and users can perform arbitrage, resulting in alToken having the same price as the most depegged underlyingToken. This candidate covers finding pattern #4 for the repository."
22,099243e83259,Medium,Input Validation,Inflation Attack,"In repository 099243e83259, the new gALCX contract lacks a minimum deposit or initial liquidity requirement, allowing an attacker(first depositor) to acquire the only gALCX share with a tiny deposit. Then the attacker transfers a massive amount of ALCX to the contract and calls bumpExchangeRate() to increase the cost to get a gALCX. Due to high exchangeRate and rounding down in division, the remainder part of subsequent stakers’ staking will be lost and distributed to the attacker. This candidate covers finding pattern #5 for the repository."
23,099243e83259,Medium,"DoS, Flashloan",State Update Inconsistency,"In repository 099243e83259, alchemistV2 sets _mintingLimiter to limit the token minted amount in a period. The mint operation decreases the _mintingLimiter, but the burn operation does not replenish it, and the debt position is updated during the burn phase, so attacker can mint again after burning. An attacker can loop the mint-burn action using flashloan to saturate the mint limit, preventing others from minting. This candidate covers finding pattern #6 for the repository."
24,099243e83259,Medium,Accounting Error,Implementation Error,"In repository 099243e83259, wstETHAdapterV1.price() should convert WstETH to WETH, but it only converts WstETH to stETH, lacking the part of converting stETH to WETH. The returned price is wrong and can lead to incorrect balance calculation and harvestable amount. This candidate covers finding pattern #7 for the repository."
25,103f39b0f29b,Medium,Oracle,Stale Value,"In repository 103f39b0f29b, the protocol uses Pyth's getPriceUnsafe() to obtain prices and only checks if the value is greater than 0, lacking an expiry check. This allows outdated and potentially manipulatable prices to enter the liquidation logic, resulting in financial losses for borrowers."
26,103f39b0f29b,Medium,"Cross-Chain,DoS",Implementation Error,"In repository 103f39b0f29b, the incorrect restriction of msg.sender to axelarGateway results in legitimate cross-chain messages being unable to pass, leading to a DoS. This candidate covers finding pattern #2 for the repository."
27,103f39b0f29b,Medium,Access Control,Does not match with Doc,"In repository 103f39b0f29b, delayedAdmin does not store the address of PauseAdmin and lacks a method to call removePauser, resulting in the failure of the emergency removal process for pausers as designed in the documentation, undermining the expected security model. This candidate covers finding pattern #3 for the repository."
28,103f39b0f29b,Medium,"Access Control,DoS",Invalid Validation,"In repository 103f39b0f29b, the deposit and mint functions do not verify the relationship between the recipient and the caller, as well as the origin of the assets. This allows an attacker to inject small amounts of funds into another user's account, disrupting subsequent transactions and causing a denial of service (DoS). This candidate covers finding pattern #4 for the repository."
29,103f39b0f29b,Medium,DoS,Implementation Error,"In repository 103f39b0f29b, the contract caches the DOMAIN_SEPARATOR in the constructor without initializing name, resulting in the computed domain separator being inconsistent with the standard EIP-2612 requirements, causing the permit signature to fail verification. This candidate covers finding pattern #5 for the repository."
30,1167ec3a176e,Medium,"DoS, ERC20",No Recovery Mechanism,"In repository 1167ec3a176e, if _executeWithToken reverts, the tokens will be locked in the bridge and cannot be recovered."
31,1167ec3a176e,Medium,Cross-Chain,"Does not match with Doc, No Recovery Mechanism","In repository 1167ec3a176e, when performing cross-chain transactions, there's a risk of the transaction getting stuck. It's necessary to add options for refunding or canceling the transaction. This candidate covers finding pattern #2 for the repository."
32,1167ec3a176e,Medium,DoS,Invalid Validation,"In repository 1167ec3a176e, in the XC20Wrapper contract, the removeWrapping() function can be executed even when wrapped tokens are still in circulation, resulting in unwrapped[wrappedToken] being set to address(0). This candidate covers finding pattern #3 for the repository."
33,1167ec3a176e,Medium,Access Control,State Update Inconsistency,"In repository 1167ec3a176e, after updating the access control, the old operator can still vote using their previous voting power. This candidate covers finding pattern #4 for the repository."
34,1167ec3a176e,Medium,Access Control,State Update Inconsistency,"In repository 1167ec3a176e, the AxelarGateway contract allows old operators to call transferOperatorship multiple times within the same execute() call, because the currentOperators state is not updated immediately within each iteration of the loop. This candidate covers finding pattern #5 for the repository."
35,1167ec3a176e,High,Slippage,Invalid Slippage Control / Missing slippage check,"In repository 1167ec3a176e, the slippage protection threshold was incorrectly based on the OP-to-USD/ETH price instead of the actual alUSD/alETH trading pair price, resulting in an inaccurate minimum trade size threshold and exposure to sandwich attacks. This candidate covers finding pattern #6 for the repository."
36,1167ec3a176e,High,Input Validation,"Duplicate Value, Invalid Validation","In repository 1167ec3a176e, lack of checks for duplicate token additions, allowing the same token to be added multiple times to the same or different vaults. This candidate covers finding pattern #7 for the repository."
37,198fa93fabdd,Medium,ERC721,onERC721Received callback,"In repository 198fa93fabdd, the contract uses transferFrom() instead of safeTransferFrom() when transferring ERC721 tokens."
38,198fa93fabdd,Medium,Arithmetic,Bad Condition,"In repository 198fa93fabdd, due to insufficient temporary variable types when calculating the expiration time, an overflow occurs during intermediate calculations when the term is ≥ 195 days, resulting in a logic error that prevents the proper establishment of the call option. This candidate covers finding pattern #2 for the repository."
39,198fa93fabdd,Medium,Input Validation,Bad Condition,"In repository 198fa93fabdd, buyOption() only checks if msg.value >= premium rather than strictly equal, allowing users to accidentally overpay, with the excess amount being directly collected by the vault creator. This candidate covers finding pattern #3 for the repository."
40,198fa93fabdd,Medium,Access Control,"Centralization Risk, Missing Upper/Lower Bound Check","In repository 198fa93fabdd, the contract owner can adjust the feeRate at any time, allowing them to set an extremely high rate temporarily before executing a high-value transaction, effectively intercepting the execution profits. This candidate covers finding pattern #4 for the repository."
41,198fa93fabdd,High,"ERC20, Solmate",Missing Return Check,"In repository 198fa93fabdd, createVault() uses Solmate's SafeTransferLib to transfer ERC20 tokens without checking whether the target address is a contract.This leads to successful transactions and incorrect balance records when transferring to non-existent token addresses, allowing attackers to set traps and steal funds from future users. This candidate covers finding pattern #5 for the repository."
42,198fa93fabdd,Medium,ERC20,Rebase Token,"In repository 198fa93fabdd, when using a Rebase ERC20 token that automatically increases its balance as vault assets, the additional accumulated rewards will be locked within the vault and cannot be withdrawn by the seller or owner, resulting in funds being permanently inaccessible. This candidate covers finding pattern #6 for the repository."
43,198fa93fabdd,High,ERC20,Missing Return Check,"In repository 198fa93fabdd, the contract does not check the return value when executing ERC20 token transfers, allowing tokens that return false instead of reverting (such as ZRX) to create vaults and defraud buyers without actually transferring assets. This candidate covers finding pattern #7 for the repository."
44,198fa93fabdd,Medium,ERC20,Fee On Transfer Token,"In repository 198fa93fabdd, due to the contract's failure to handle the transfer discrepancies of fee-on-transfer ERC20 tokens,'the amount recorded in the vault may exceed the actual number of tokens received. This candidate covers finding pattern #8 for the repository."
45,1d8f1f43cde9,Medium,Access Control,Implementation Error,"In repository 1d8f1f43cde9, the contract fails to properly check user permissions, preventing users from performing intended actions. When a user attempts to follow using a wrapped followTokenId, if the user is not the owner of the corresponding follow NFT or has not been authorized, they are unable to unfollow. This means that users cannot control their own follow actions without owning the respective follow NFT."
46,1d8f1f43cde9,Medium,Pause,State Update Inconsistency,"In repository 1d8f1f43cde9, when the system is paused, users should not be able to execute the unfollow() operation due to the whenNotPaused modifier. However, users can bypass this restriction by calling removeFollower() or burn() in the FollowNFT contract, which lack the whenNotPaused modifier, allowing them to unfollow even while the system is paused. This candidate covers finding pattern #2 for the repository."
47,1d8f1f43cde9,Medium,Re-org Attack,State Update Inconsistency,"In repository 1d8f1f43cde9, identifying publications using its ID makes the protocol vulnerable to blockchain re-orgs This candidate covers finding pattern #3 for the repository."
48,1d8f1f43cde9,Medium,Input Validation,State Update Inconsistency,"In repository 1d8f1f43cde9, tryMigrate() function does not check whether followerProfileId is already following any data. If a user calls follow() again after upgrading to V2, it may result in the same user following the same data twice, causing _followerCount to be incorrectly incremented and the state of _followDataByFollowTokenId to become inconsistent. This candidate covers finding pattern #4 for the repository."
49,1d8f1f43cde9,Medium,Access Control,"Bypass Mechanism, Implementation Error","In repository 1d8f1f43cde9, in approve(), the token guardian check is insufficient. Even if the owner has enabled the token guardian, an already authorized operator can still call the approve() function to set token allowances, meaning the owner's tokens could be controlled by an unauthorized operator. This candidate covers finding pattern #5 for the repository."
50,1d8f1f43cde9,Medium,DoS,Duplicate Value,"In repository 1d8f1f43cde9, there is a lack of proper operation restrictions for whitelisted profile creators, allowing them to mint handles corresponding to V1 Profiles. If someone else mints the same handle after the V2 upgrade, the corresponding V1 profile will be permanently unable to be migrated using batchMigrateProfiles(). This candidate covers finding pattern #6 for the repository."
51,27c6f2a68058,Medium,Uniswap,Incorrect Parameter,"In repository 27c6f2a68058, zeroswap/UniswapV2Library.sol Wrong init code hash in UniswapV2Library.pairFor() will break UniswapV2Oracle, UniswapV2Router02, SushiRoll"
52,27c6f2a68058,Medium,Logic Error,"Bad Condition, No Recovery Mechanism","In repository 27c6f2a68058, the method checks the amount received from the user with the condition if (balanceAfter < balanceBefore + collateral) revert InsufficientInputError();. However, the user may actually pay more collateral. In this case, no funds are returned to the caller, and they do not receive additional liquidity or shares. This candidate covers finding pattern #2 for the repository."
53,27c6f2a68058,Medium,MEV,Price Manipulation / Arbitrage opportunity,"In repository 27c6f2a68058, the design of upperBound in relation to liquidity distribution can create incentives for liquidity concentration and front-running liquidations as market prices and borrowing behaviors change. This allows the fastest participants to exit early or lock in funds to capture MEV (Maximal Extractable Value) profits. This candidate covers finding pattern #3 for the repository."
54,27c6f2a68058,Medium,DoS,Missing Functionality,"In repository 27c6f2a68058, when adding liquidity for the first time, the protocol requires users to manually input amount0Min, amount1Min, and liquidity simultaneously, lacking on-chain verification or automatic calculation mechanisms. This can result in imprecise values and may lead to reverts. This candidate covers finding pattern #4 for the repository."
55,27c6f2a68058,High,Arithmetic,Precision Loss,"In repository 27c6f2a68058, invariant() performs division before multiplication when executing FullMath.mulDiv(), leading to data being truncated when dealing with low-precision decimal tokens. This allows attackers to extract assets while still satisfying the invariant condition. This candidate covers finding pattern #5 for the repository."
56,27c6f2a68058,Medium,ERC20,Fee On Transfer Token,"In repository 27c6f2a68058, mint() uses the input parameter collateral to determine the actual amount received, overlooking the fact that fee-on-transfer ERC20 tokens can lead to a shortage of collateral. This results in a failed check and prevents support for such tokens. This candidate covers finding pattern #6 for the repository."
57,27c6f2a68058,Medium,Arithmetic,Precision Loss,"In repository 27c6f2a68058, division before multiplication incurs unnecessary precision loss This candidate covers finding pattern #7 for the repository."
58,2c5e13b4e147,Medium,Logic error,Invariant Violation,"In repository 2c5e13b4e147, the delta calculation formula for out-of-the-money options directly returns 0, ignoring their actual price sensitivity. This leads to the vault not hedging the risks associated with such positions, violating the principle that 'traders' profits should not translate into LP losses."
59,2c5e13b4e147,Medium,ERC4626,Inflation Attack,"In repository 2c5e13b4e147, malicious users can exploit the new Smilee vault by using donations to execute a classic first depositor/ERC4626 inflation attack. This candidate covers finding pattern #2 for the repository."
60,2c5e13b4e147,Medium,Access Control,Arbitrary Add/Remove/Set/ Call,"In repository 2c5e13b4e147, the FeeManager.trackVaultFee and receiveFee functions lack authorization checks, allowing any contract to impersonate the vault or DVP identity and arbitrarily increase fee records. This compromises accounting data and can lead to DVP operation rollbacks. This candidate covers finding pattern #3 for the repository."
61,2c5e13b4e147,Medium,Logic error,"Implementation Error, Refund Failed","In repository 2c5e13b4e147, the safeTransferFrom function attempts to send funds from itself, which requires the contract to first approve itself to increase its allowance. However, there is no self-approval logic in the contract. As a result, this refund functionality fails every time. Instead, safeTransfer() should be used for refunds. This candidate covers finding pattern #4 for the repository."
62,2c5e13b4e147,High,Logic error,Bad Condition,"In repository 2c5e13b4e147, the volatility model directly combines the utilization of bull and bear market options without distinguishing between directional and premium difference conditions. This allows low-priced options trades to impact the pricing of high-priced options, creating opportunities for arbitrage. This candidate covers finding pattern #5 for the repository."
63,2c5e13b4e147,High,Logic error,Bad Condition,"In repository 2c5e13b4e147, the final check in deltaHedgeAmount lacks validation of the sign for tokensToSwap, resulting in negative amounts being incorrectly reversed to positive numbers when close to the position. This erroneous hedging direction can be maliciously exploited to manipulate the vault's positions. This candidate covers finding pattern #6 for the repository."
64,2c5e13b4e147,Medium,DoS,Incorrect Parameter,"In repository 2c5e13b4e147, incorrect strike parameters were stored, causing subsequent burns to be unable to locate the position and permanently locking it. This candidate covers finding pattern #7 for the repository."
65,2c5e13b4e147,Medium,ERC20,safeApprove,"In repository 2c5e13b4e147, in multiple functions, safeApprove() is used to set another non-zero value directly from a non-zero allowance without first setting the allowance to 0, triggering the protection checks in OpenZeppelin's SafeERC20. This results in subsequent mint/burn/sell processes being reverted. This candidate covers finding pattern #8 for the repository."
66,348856fe60ac,High,Governance,Incorrect Parameter,"In repository 348856fe60ac, llamaRelativeQuorum calculates the required votes for approval and disapproval when creating governance proposals by setting actionApprovalSupply / actionDisapprovalSupply to the number of role holders (getRoleSupplyAsNumberOfHolders()). However, when calculating the actual number of approved votes, it uses the quantity of each holder instead of a fixed 1 vote per holder. This results in members holding multiple tokens having an overly disproportionate influence, allowing them to prematurely meet the quorum conditions."
67,348856fe60ac,High,"Access Control,Governance",Arbitrary Add/Remove/Set/Call,"In repository 348856fe60ac, llamaRelativeQuorum.validateActionCreation() is defined as external and does not include any authorization checks, allowing anyone to re-invoke it after an action has been created to overwrite the snapshot values of actionApprovalSupply and actionDisapprovalSupply. This candidate covers finding pattern #2 for the repository."
68,348856fe60ac,Medium,Governance,Incorrect Parameter,"In repository 348856fe60ac, llamaCore.executeAction() supports governance actions with msg.value, but it does not pass that value down when calling LlamaExecutor.execute(), and LlamaExecutor.execute() is also not marked as payable. This candidate covers finding pattern #3 for the repository."
69,348856fe60ac,Medium,DoS,Out of Gas,"In repository 348856fe60ac, a user can create 24 * 3600 * 30 ~ 2.5 mils actions to DOS a system in a month This candidate covers finding pattern #4 for the repository."
70,348856fe60ac,Medium,DoS,Bad Condition,"In repository 348856fe60ac, castDisapproval() only checks if the proposal is in the ""queued"" state in _preCastAssertions() and does not simultaneously check block.timestamp < minExecutionTime. This allows a proposal to be voted against even when it has reached the executable time, causing the proposal to immediately transition to a rejected state and resulting in a failed execution. This candidate covers finding pattern #5 for the repository."
71,40cc38c69cca,Medium,Arithmetic,Bad Condition,"In repository 40cc38c69cca, due to insufficient temporary variable types when calculating the expiration time, an overflow occurs during intermediate calculations when the term is ≥ 195 days, resulting in a logic error that prevents the proper establishment of the call option."
72,40cc38c69cca,Medium,Input Validation,Bad Condition,"In repository 40cc38c69cca, buyOption() only checks if msg.value >= premium rather than strictly equal, allowing users to accidentally overpay, with the excess amount being directly collected by the vault creator. This candidate covers finding pattern #2 for the repository."
73,40cc38c69cca,Medium,Access Control,"Centralization Risk, Missing Upper/Lower Bound Check","In repository 40cc38c69cca, the contract owner can adjust the feeRate at any time, allowing them to set an extremely high rate temporarily before executing a high-value transaction, effectively intercepting the execution profits. This candidate covers finding pattern #3 for the repository."
74,40cc38c69cca,High,"ERC20, Solmate",Missing Return Check,"In repository 40cc38c69cca, createVault() uses Solmate's SafeTransferLib to transfer ERC20 tokens without checking whether the target address is a contract.This leads to successful transactions and incorrect balance records when transferring to non-existent token addresses, allowing attackers to set traps and steal funds from future users. This candidate covers finding pattern #4 for the repository."
75,40cc38c69cca,Medium,ERC721,onERC721Received callback,"In repository 40cc38c69cca, the contract uses transferFrom() instead of safeTransferFrom() when transferring ERC721 tokens. This candidate covers finding pattern #5 for the repository."
76,40cc38c69cca,High,ERC20,Missing Return Check,"In repository 40cc38c69cca, the contract does not check the return value when executing ERC20 token transfers, allowing tokens that return false instead of reverting (such as ZRX) to create vaults and defraud buyers without actually transferring assets. This candidate covers finding pattern #6 for the repository."
77,40cc38c69cca,Medium,ERC20,Rebase Token,"In repository 40cc38c69cca, when using a Rebase ERC20 token that automatically increases its balance as vault assets, the additional accumulated rewards will be locked within the vault and cannot be withdrawn by the seller or owner, resulting in funds being permanently inaccessible. This candidate covers finding pattern #7 for the repository."
78,485f7b9ccb0a,Medium,Upgradeable,Diamond,"In repository 485f7b9ccb0a, if the governor key is leaked, an attacker can frontrun the execution with a malicious _calldata after the notice period, bypassing the intended upgrade protection. Without early detection of key leakage, the system cannot prevent malicious upgrades."
79,485f7b9ccb0a,Medium,Zksync,EVM Compatibility,"In repository 485f7b9ccb0a, the BLOCK_PERIOD is incorrectly set to 13 seconds instead of Ethereum's actual 12-second PoS block time, causing priority transactions to expire 5.5 hours earlier than expected on zkSync. This candidate covers finding pattern #2 for the repository."
80,485f7b9ccb0a,Medium,Upgradeable,Misuse of Dependency,"In repository 485f7b9ccb0a, poolOracle utilizes vulnerable OZ 4.3.1 UUPS implementation This candidate covers finding pattern #3 for the repository."
81,485f7b9ccb0a,Medium,Input Validation,Invalid Validation,"In repository 485f7b9ccb0a, the swapCallback function verifies msg.sender solely based on the result of _getPool(), without confirming whether the address corresponds to a valid pool deployed by the factory. This creates an opportunity for address collisions that can bypass the check and exhaust quota resources. This candidate covers finding pattern #4 for the repository."
82,485f7b9ccb0a,Medium,"Chainlink, Oracle","Missing Return Check, Stale Value","In repository 485f7b9ccb0a, the function_getCurrentChainlinkResponse() blindly trusts the values returned by Chainlink’s latestRoundData() without performing all the necessary validity checks — specifically, it does not verify that the round’s answer is finalized using the answeredInRound field, which may result in stale price This candidate covers finding pattern #5 for the repository."
83,485f7b9ccb0a,Medium,Input Validation,"Does not match with Doc, Implementation Error, Invalid Validation","In repository 485f7b9ccb0a, the getFee function’s implementation checks only the new collateral input against dollarCap while the comment specifies checking total plus input, creating a mismatch that could mislead integrators and cause cap enforcement to fail. This candidate covers finding pattern #6 for the repository."
84,485f7b9ccb0a,Medium,"Arithmetic, DoS",Implementation Error,"In repository 485f7b9ccb0a, the implementation computes and stores the later segments’ y‑intercepts ($b_2, b_3$) as uint256, but for realistic “kinked” curves used in lending platform (flat first, then steep), these intercepts are often negative. This candidate covers finding pattern #7 for the repository."
85,485f7b9ccb0a,High,Access Control,"Does not match with Doc, Implementation Error","In repository 485f7b9ccb0a, the receiveCollateral function lacks a caller restriction to ActivePool, allowing any address to invoke it with arbitrary token and amount parameters to alter StabilityPool balances. This candidate covers finding pattern #8 for the repository."
86,4ef0b4d678ab,High,"ERC20, Solmate",Missing Return Check,"In repository 4ef0b4d678ab, createVault() uses Solmate's SafeTransferLib to transfer ERC20 tokens without checking whether the target address is a contract.This leads to successful transactions and incorrect balance records when transferring to non-existent token addresses, allowing attackers to set traps and steal funds from future users."
87,4ef0b4d678ab,Medium,Access Control,"Centralization Risk, Missing Upper/Lower Bound Check","In repository 4ef0b4d678ab, the contract owner can adjust the feeRate at any time, allowing them to set an extremely high rate temporarily before executing a high-value transaction, effectively intercepting the execution profits. This candidate covers finding pattern #2 for the repository."
88,4ef0b4d678ab,Medium,Arithmetic,Bad Condition,"In repository 4ef0b4d678ab, due to insufficient temporary variable types when calculating the expiration time, an overflow occurs during intermediate calculations when the term is ≥ 195 days, resulting in a logic error that prevents the proper establishment of the call option. This candidate covers finding pattern #3 for the repository."
89,4ef0b4d678ab,Medium,Input Validation,Bad Condition,"In repository 4ef0b4d678ab, buyOption() only checks if msg.value >= premium rather than strictly equal, allowing users to accidentally overpay, with the excess amount being directly collected by the vault creator. This candidate covers finding pattern #4 for the repository."
90,4ef0b4d678ab,Medium,ERC721,onERC721Received callback,"In repository 4ef0b4d678ab, the contract uses transferFrom() instead of safeTransferFrom() when transferring ERC721 tokens. This candidate covers finding pattern #5 for the repository."
91,4ef0b4d678ab,High,ERC20,Missing Return Check,"In repository 4ef0b4d678ab, the contract does not check the return value when executing ERC20 token transfers, allowing tokens that return false instead of reverting (such as ZRX) to create vaults and defraud buyers without actually transferring assets. This candidate covers finding pattern #6 for the repository."
92,4ef0b4d678ab,Medium,ERC20,Rebase Token,"In repository 4ef0b4d678ab, when using a Rebase ERC20 token that automatically increases its balance as vault assets, the additional accumulated rewards will be locked within the vault and cannot be withdrawn by the seller or owner, resulting in funds being permanently inaccessible. This candidate covers finding pattern #7 for the repository."
93,51c6dc5fd57f,High,"Flashloan, Liquidation",Bypass Mechanism,"In repository 51c6dc5fd57f, users can bypass the system's flashloan protection by self-liquidating and moving collateral within the same block, enabling repeated exploitation without immediate detection."
94,51c6dc5fd57f,Medium,Logic Error,Does not match with Doc,"In repository 51c6dc5fd57f, the liquidation bonus is miscalculated, causing liquidators to receive insufficient collateral, weakening liquidation incentives and increasing system risk. This candidate covers finding pattern #2 for the repository."
95,51c6dc5fd57f,Medium,DoS,Missing Initialization,"In repository 51c6dc5fd57f, setUnboundedKerosineVault was never called during deployment, causing the bounded vault to inevitably revert when attempting to query the value of kerosene This candidate covers finding pattern #3 for the repository."
96,51c6dc5fd57f,Medium,"Access Control, DoS",Front Run,"In repository 51c6dc5fd57f, anyone can front-run a transaction to deposit a small amount of assets into the dNFT position, thereby preventing the dNFT owner from removing a specific vault. The reason is that both remove() and removeKerosene() check:if (Vault(vault).id2asset(id) > 0) revert VaultHasAssets();As long as there are assets in the vault, the removal will fail. Attackers can observe transactions in the mempool and deposit 'dust' assets in advance, causing the victim's removal operation to revert. This candidate covers finding pattern #4 for the repository."
97,51c6dc5fd57f,High,"Liquidation, Logic Error",Cannot partial liquidations,"In repository 51c6dc5fd57f, partial liquidations cannot be performed and prevents liquidators from liquidating DYAD minted by whales that hold huge positions in the system. Since the liquidations cannot be performed unless the liquidator can match up to the collateral deposited and DYAD minted by the whale, the system will be undercollaterized causing bad debt to accrue. This candidate covers finding pattern #5 for the repository."
98,51c6dc5fd57f,High,DoS,Front Run,"In repository 51c6dc5fd57f, attacker can frontrun a deposit request with amount 0 to block the withdraw reqeust This candidate covers finding pattern #6 for the repository."
99,51c6dc5fd57f,High,"DoS, Input Validation",Invalid Validation,"In repository 51c6dc5fd57f, an attacker can grief any token ID by depositing a dust amount in the same block, triggering the DepositedInSameBlock check and causing a denial-of-service on withdrawals. This candidate covers finding pattern #7 for the repository."
100,51c6dc5fd57f,High,DoS,Missing Functionality,"In repository 51c6dc5fd57f, users’ funds deposited into the unbounded Kerosene vault become permanently locked due to missing decimals() support, preventing withdrawals. This candidate covers finding pattern #8 for the repository."
101,51c6dc5fd57f,Medium,Liquidation,"Unfair Liquidation, Whale","In repository 51c6dc5fd57f, the price of kerosene tokens can be manipulated instantaneously, leading to forced liquidation. The getKeroseneValue()function relies on the real-time price of the kerosene vault, which can change abruptly with user actions (depositing or withdrawing collateral). Attackers can exploit this to force other users into liquidation. This candidate covers finding pattern #9 for the repository."
